pred_cm,pred_m
2450.9233033171977,24.509233033171977
1553.8386046420123,15.538386046420124
1542.106805264829,15.421068052648291
1121.0862887021872,11.210862887021872
759.2537006944766,7.592537006944766
2764.638901464238,27.64638901464238
1959.4849230015807,19.594849230015807
1485.4797557954657,14.854797557954658
1169.3609913742807,11.693609913742808
907.0598452658278,9.070598452658277
2077.802454026591,20.77802454026591
827.0310838825193,8.270310838825193
2396.252109101521,23.96252109101521
2286.2666560879666,22.862666560879667
2039.127415609158,20.39127415609158
1874.3006919490242,18.74300691949024
2400.683965009409,24.00683965009409
598.2225383095086,5.982225383095087
940.3214924063559,9.403214924063558
366.3043536521451,3.663043536521451
2245.384885973325,22.45384885973325
364.8116373336184,3.648116373336184
2631.088849025845,26.31088849025845
1505.9399179618454,15.059399179618454
2340.143767965904,23.40143767965904
1697.6254416099819,16.97625441609982
1492.9829998275823,14.929829998275823
2092.052903687156,20.920529036871557
2153.633486390243,21.53633486390243
2691.2042800403988,26.912042800403988
3277.4441375094902,32.7744413750949
1227.6053888351812,12.276053888351813
2716.6435755936377,27.166435755936376
1315.373031260981,13.15373031260981
1221.752646821691,12.21752646821691
1671.4405872551256,16.714405872551257
833.8483730542852,8.338483730542851
2562.5637593109873,25.62563759310987
1029.118294624248,10.291182946242479
2508.118074947568,25.081180749475678
721.6926603539531,7.216926603539531
1107.1572298347505,11.071572298347505
562.2822514131601,5.6228225141316015
2020.9141218944726,20.209141218944726
1566.6574499974502,15.666574499974502
2293.9708436062183,22.939708436062183
2381.616052607313,23.81616052607313
2424.0833517664732,24.240833517664733
2273.434635848223,22.73434635848223
680.4308058074856,6.804308058074856
2068.2526551328806,20.682526551328806
1407.8022264677904,14.078022264677905
882.6481039623744,8.826481039623744
2312.819697495802,23.12819697495802
1984.4908157846262,19.844908157846262
1844.2152366609982,18.44215236660998
2410.6188233522953,24.106188233522953
960.3887549396253,9.603887549396253
2144.1224893645176,21.441224893645177
1980.4551606257733,19.804551606257732
1196.502704957256,11.965027049572559
2686.532141854936,26.86532141854936
2080.8960429135363,20.808960429135364
2118.236688911021,21.18236688911021
1672.5913967914753,16.725913967914753
2713.2273796176714,27.132273796176715
2386.2549534672457,23.862549534672457
1382.7204757036898,13.827204757036897
1809.7595103695833,18.097595103695834
863.8845503279354,8.638845503279354
998.1489765003937,9.981489765003937
2100.1239334859665,21.001239334859665
2099.9527873028696,20.999527873028697
1665.3295233561826,16.653295233561824
600.8506304639671,6.008506304639671
499.58014048201255,4.995801404820125
637.6048378038142,6.376048378038142
2582.519584422438,25.825195844224382
1799.366276062045,17.99366276062045
3315.400933458124,33.15400933458124
2045.7235408036122,20.457235408036123
1558.3502682108503,15.583502682108504
2065.789475178458,20.65789475178458
2814.9372201529213,28.149372201529214
2520.372619710771,25.20372619710771
2118.6906581716844,21.186906581716844
2053.7191240721163,20.537191240721164
1984.7185156926025,19.847185156926024
1896.6788752629823,18.966788752629824
2159.115497301692,21.59115497301692
2431.1376607831944,24.311376607831946
2020.9027326849732,20.209027326849732
2815.6658098984217,28.156658098984217
2161.6299923326305,21.616299923326306
2364.0426211150957,23.640426211150956
2733.345728415318,27.333457284153177
1423.5110568498285,14.235110568498285
793.5962850654314,7.935962850654314
1292.7253922673194,12.927253922673195
2080.865818091642,20.808658180916417
1885.0125327208946,18.850125327208946
1189.6983246772802,11.896983246772802
2779.074750413592,27.790747504135922
1314.0252473685016,13.140252473685017
2119.679017608055,21.196790176080547
1339.5298847306915,13.395298847306915
2785.6027873627654,27.856027873627653
1402.6943171019645,14.026943171019646
2018.7714556076517,20.187714556076518
1086.9232222913292,10.869232222913292
3113.795926225536,31.137959262255357
419.05795015226494,4.19057950152265
1731.3433231610416,17.313433231610414
1388.1505013687906,13.881505013687907
403.69926847445026,4.036992684744503
1760.7003093191274,17.607003093191274
999.1513591635537,9.991513591635536
1767.9085182905123,17.679085182905123
2068.078754977012,20.68078754977012
529.3928119210898,5.293928119210898
535.7635681184113,5.357635681184113
1635.1240662291607,16.351240662291605
1773.273687835383,17.73273687835383
1146.5270315304133,11.465270315304133
1729.8142297994152,17.29814229799415
1521.8449424743171,15.218449424743172
1313.1448372967682,13.131448372967682
1570.4657420887825,15.704657420887825
1520.6042250687783,15.206042250687783
1882.2064452553973,18.822064452553974
2969.117206113915,29.69117206113915
1711.0074758535302,17.1100747585353
2730.056051946481,27.30056051946481
2305.7776158114166,23.057776158114166
3605.6285537163444,36.05628553716345
1525.7428060201012,15.257428060201011
1590.885964868909,15.90885964868909
1781.8668336655355,17.818668336655357
1204.0404531637403,12.040404531637403
1531.2963657183639,15.312963657183639
2185.5704738876643,21.855704738876643
1806.4398243853254,18.064398243853255
2434.0138968851093,24.340138968851093
493.9417447541365,4.939417447541365
1927.7144632375264,19.277144632375265
2144.389953226218,21.44389953226218
1768.5518078448008,17.68551807844801
2996.9689254294403,29.969689254294405
2742.2830369885064,27.422830369885062
1170.681246575031,11.70681246575031
2127.331844154217,21.27331844154217
541.3550431100582,5.413550431100582
2353.4025281915515,23.534025281915515
1353.2162514468687,13.532162514468688
2133.4455367863507,21.334455367863505
2221.45306801236,22.214530680123598
1195.7951886556807,11.957951886556806
369.5732717799277,3.6957327177992774
1579.119201025193,15.79119201025193
2241.240968052756,22.412409680527563
2334.4675038765845,23.344675038765846
2265.6735022462512,22.656735022462513
1871.6637442200104,18.716637442200103
1591.8597506147723,15.918597506147723
953.1520858029256,9.531520858029257
429.34698305812043,4.293469830581205
2342.844524244914,23.42844524244914
1814.5960886660025,18.145960886660024
1724.1567767442357,17.24156776744236
921.2758023763869,9.212758023763868
471.8594547368416,4.718594547368416
2354.256239905818,23.54256239905818
467.0118617671451,4.670118617671451
1682.4040173436892,16.82404017343689
2143.868526471979,21.438685264719787
868.454066267606,8.68454066267606
1881.2340595360977,18.812340595360975
2058.858939958911,20.58858939958911
1833.4953415928217,18.334953415928215
2138.0596198398216,21.380596198398216
2415.9113843532746,24.159113843532747
2121.880972338211,21.21880972338211
3213.829198141813,32.13829198141813
1690.6162066219385,16.906162066219384
1437.9951955216843,14.379951955216843
951.1404874100905,9.511404874100904
804.9097076818323,8.049097076818322
934.2539848488079,9.34253984848808
1426.1004830722752,14.261004830722753
2500.8198253819705,25.008198253819707
559.4341204216773,5.594341204216773
2342.4321064101846,23.424321064101846
2036.961937359048,20.36961937359048
1485.8165559939248,14.858165559939248
1845.316351909827,18.453163519098272
2091.191933617641,20.91191933617641
1956.7817955906241,19.567817955906243
1254.6133251260799,12.546133251260798
1230.1083936183832,12.301083936183831
2315.885233044456,23.15885233044456
2326.9868176177024,23.269868176177024
1082.0128558426675,10.820128558426674
1569.5066479624425,15.695066479624424
2503.2890364702575,25.032890364702574
356.42931219449474,3.5642931219449476
1199.441454909176,11.99441454909176
1792.0960213575731,17.920960213575732
1627.334015957717,16.27334015957717
2913.362726750837,29.13362726750837
1209.1755833998418,12.091755833998418
3011.3337718698226,30.113337718698226
2140.897407402295,21.40897407402295
2150.6117959628145,21.506117959628146
2187.831670692655,21.878316706926547
1214.6768305912917,12.146768305912918
2157.3415545526414,21.573415545526412
1916.4474902859863,19.16447490285986
714.9817826189735,7.149817826189735
2013.070774106492,20.13070774106492
1808.0654553820852,18.080654553820853
2444.9721424362438,24.449721424362437
1744.8115101946144,17.448115101946144
1528.6469955377338,15.286469955377338
2558.993591830483,25.589935918304832
473.0568066080115,4.7305680660801155
948.8707915154034,9.488707915154034
2575.290017394748,25.752900173947477
2212.6526839682847,22.126526839682846
2298.5322042626617,22.985322042626617
1891.0469761775705,18.910469761775705
2019.2906243075327,20.192906243075328
1227.6624723392626,12.276624723392626
1197.60424303473,11.976042430347299
2472.911359524638,24.729113595246382
1561.225142592672,15.61225142592672
1739.0483323680808,17.390483323680808
2237.1637796995806,22.371637796995806
1508.9011714981602,15.089011714981602
2545.839922337094,25.45839922337094
1990.0087999642444,19.900087999642444
1350.5819048920948,13.505819048920948
3221.609317486198,32.21609317486198
2515.7138695302983,25.157138695302983
654.5595865438373,6.545595865438373
1716.2115346055652,17.162115346055653
883.4878323361254,8.834878323361254
1970.057027206285,19.70057027206285
2071.1241637927415,20.711241637927415
3077.4182253261724,30.774182253261724
1985.5614846399553,19.855614846399554
2959.4527178725716,29.594527178725716
2718.6916789636343,27.186916789636342
1270.6705712542791,12.706705712542792
507.7507952501734,5.077507952501734
1564.7376652420237,15.647376652420236
1896.2976835703143,18.962976835703145
1026.8526613730864,10.268526613730865
2518.8569353050975,25.188569353050976
1776.59474954996,17.7659474954996
1933.3224396355922,19.333224396355924
2975.5610507802608,29.755610507802608
1757.2655589338415,17.572655589338414
2252.4726484153525,22.524726484153526
2597.129997171865,25.97129997171865
915.8541646652972,9.15854164665297
721.7428581497195,7.217428581497195
976.224654964557,9.76224654964557
1429.9491121521592,14.29949112152159
2086.132899687757,20.861328996877567
711.1376223935049,7.111376223935049
1443.100022400675,14.43100022400675
716.176397129464,7.16176397129464
1425.7905258400797,14.257905258400797
1451.2527649722365,14.512527649722365
2025.2994446352654,20.252994446352655
2830.5810924284597,28.305810924284597
1955.0153356441442,19.55015335644144
2708.4627379451645,27.084627379451646
2550.4337406733575,25.504337406733576
576.5165652547814,5.7651656525478145
2294.7776788725478,22.947776788725477
1465.124774435195,14.651247744351949
1251.1841600767998,12.511841600767998
2010.2883710792107,20.102883710792106
2298.105307737494,22.98105307737494
1809.721129524782,18.09721129524782
2169.3564702284007,21.693564702284007
2223.167760288766,22.23167760288766
2500.0302678461003,25.000302678461004
1890.011676324344,18.900116763243442
2078.888278150954,20.788882781509542
2496.6202428958973,24.966202428958972
2105.086935277234,21.050869352772338
1368.5690768519028,13.685690768519027
1472.1892801835693,14.721892801835693
1493.726334571994,14.93726334571994
2557.1738997170114,25.571738997170115
1700.0104458849924,17.000104458849922
1326.0640595006548,13.260640595006548
803.2886781164345,8.032886781164345
466.846420053768,4.66846420053768
1887.3710592655175,18.873710592655176
2532.119971904422,25.32119971904422
798.9909315083278,7.989909315083278
1806.1300287856895,18.061300287856895
1295.4948973158432,12.954948973158432
1902.5758943284095,19.025758943284096
502.0602150931806,5.020602150931806
2666.313750503717,26.66313750503717
2253.7802208310136,22.537802208310136
2575.470512010319,25.75470512010319
1502.8001786591653,15.028001786591654
1485.4676778560472,14.854676778560473
1470.1224236889616,14.701224236889615
2474.4856990492544,24.744856990492544
1467.8267996840816,14.678267996840816
1098.9205604481028,10.989205604481029
835.4945858433188,8.354945858433188
635.9274924175443,6.359274924175443
1600.8583248177538,16.008583248177537
2224.5626212948728,22.24562621294873
349.1696885337418,3.491696885337418
1809.766147140394,18.09766147140394
874.1733691414689,8.741733691414689
2352.7367370802904,23.527367370802903
2564.2524215820713,25.642524215820714
1832.256359972594,18.32256359972594
2177.796633691393,21.777966336913927
2180.040240722236,21.80040240722236
1738.4775191461529,17.38477519146153
2380.3215445845067,23.803215445845066
1910.9287178260572,19.109287178260573
844.8946854601843,8.448946854601843
469.46846725045646,4.694684672504565
2247.2379789749843,22.472379789749844
2453.7539741120254,24.537539741120256
2518.1898173834297,25.1818981738343
1764.8897596006493,17.648897596006492
2194.7640383343596,21.947640383343597
1296.226384800048,12.96226384800048
2223.8988203992726,22.238988203992726
757.5340860276299,7.575340860276299
1819.9919205622828,18.199919205622827
1278.8353128956896,12.788353128956896
2214.003710500297,22.14003710500297
1755.4022650957436,17.554022650957435
624.1014519622348,6.2410145196223485
2321.9465683349067,23.219465683349068
755.3117086876866,7.553117086876866
1888.4479729586565,18.884479729586566
424.3137348628264,4.243137348628264
2393.0867691604462,23.930867691604462
938.9563398218615,9.389563398218616
2802.2806621592476,28.022806621592476
1301.8927596669819,13.018927596669819
1978.3222513247656,19.783222513247654
2752.3669374934084,27.523669374934084
2224.371470628795,22.24371470628795
977.52404076673,9.7752404076673
1646.917437176085,16.46917437176085
1912.7290001048018,19.127290001048017
2079.9577792550986,20.799577792550984
1382.9863225196348,13.829863225196348
1910.3752284301695,19.103752284301695
1762.1150773430468,17.621150773430468
3197.609134513415,31.97609134513415
2098.3257760556226,20.983257760556224
1641.6728760674039,16.41672876067404
2286.2048691487157,22.862048691487157
