pred_cm,pred_cm_bias_corrected,pred_m,pred_m_bias_corrected
368.5026048974373,374.219248085686,3.685026048974373,3.74219248085686
345.4733631525829,351.3214298190637,3.454733631525829,3.513214298190637
653.5046156061857,657.5948068267368,6.535046156061856,6.575948068267368
1718.239316098318,1716.2532700165964,17.18239316098318,17.162532700165965
950.59914631788,952.9938758718044,9.5059914631788,9.529938758718044
2257.5334594454507,2252.469764829133,22.575334594454507,22.52469764829133
846.7520620679824,849.7394270706809,8.467520620679824,8.49739427070681
1369.4871585046562,1369.4913742865135,13.694871585046563,13.694913742865134
2049.1781046918213,2045.3034542365488,20.491781046918213,20.453034542365486
2875.548857473358,2866.9582671776375,28.75548857473358,28.669582671776375
1974.9735599941828,1971.5223806836766,19.74973559994183,19.715223806836764
1467.0744478318916,1466.5217516173955,14.670744478318916,14.665217516173955
1949.2685902030253,1945.9641042389712,19.492685902030253,19.459641042389713
2205.2795344866763,2200.514043026392,22.052795344866762,22.005140430263918
1877.043050991802,1874.1507423666935,18.770430509918018,18.741507423666935
1213.2137272431958,1214.1097656095394,12.132137272431958,12.141097656095393
1093.0598297211886,1094.6415634009275,10.930598297211887,10.946415634009275
1699.9974407903014,1698.115497602154,16.999974407903014,16.98115497602154
2225.598472356114,2220.717024603461,22.25598472356114,22.20717024603461
2469.2601021087926,2462.988124036097,24.692601021087924,24.62988124036097
616.6165375315234,620.9172419587004,6.1661653753152335,6.209172419587004
2635.164911226456,2627.9461461378764,26.351649112264557,26.279461461378766
2460.3374789827194,2454.116420613728,24.603374789827193,24.54116420613728
2161.454072858357,2156.9386849258453,21.61454072858357,21.569386849258454
1936.8567617891517,1933.6231077560594,19.368567617891518,19.336231077560594
2202.367313079564,2197.6184411098798,22.023673130795643,21.9761844110988
2544.3935671601794,2537.692816771917,25.443935671601793,25.37692816771917
352.1425725832736,357.95257934703807,3.521425725832736,3.579525793470381
1519.2336099548743,1518.3832513777254,15.192336099548744,15.183832513777254
1431.2346834439604,1430.886517910373,14.312346834439603,14.30886517910373
2239.698978931995,2234.7370622850744,22.39698978931995,22.347370622850743
966.2847528510011,968.5899676483564,9.662847528510012,9.685899676483563
1630.2446441049078,1628.7607667870298,16.302446441049078,16.287607667870297
2257.8366529463406,2252.7712280626997,22.578366529463405,22.527712280626996
1881.100799790499,1878.185334369052,18.81100799790499,18.78185334369052
2093.7978880873256,2089.668601061871,20.937978880873256,20.89668601061871
2714.4416067652865,2706.7704247371526,27.144416067652866,27.067704247371527
2256.351605136198,2251.2946551363902,22.56351605136198,22.512946551363903
1660.071901734901,1658.4178059622736,16.60071901734901,16.584178059622737
1715.3781548089196,1713.4084368274716,17.153781548089196,17.134084368274717
756.5280269907084,760.0302833059985,7.565280269907085,7.6003028330599856
1017.5142163459769,1019.5270743929419,10.17514216345977,10.19527074392942
1895.9817990530878,1892.9814106148813,18.95981799053088,18.92981410614881
2811.9659924760435,2803.738257430465,28.119659924760434,28.03738257430465
1072.2279989957165,1073.9286159492606,10.722279989957165,10.739286159492606
1091.457260731323,1093.0481399657913,10.91457260731323,10.930481399657912
320.2617484343733,326.2536929642604,3.202617484343733,3.2625369296426037
922.6342829281215,925.1886026090543,9.226342829281215,9.251886026090544
345.06493677676195,350.9153342544569,3.4506493677676193,3.509153342544569
1214.5483960739625,1215.436817740548,12.145483960739625,12.154368177405479
2063.8046756371214,2059.846554138836,20.638046756371214,20.59846554138836
895.4588164984508,898.1682213689153,8.954588164984507,8.981682213689153
1742.4039166292225,1740.2799677938171,17.424039166292225,17.402799677938173
2235.7145831575476,2230.775404695285,22.357145831575476,22.30775404695285
1716.6372656880474,1714.6603622016205,17.166372656880473,17.146603622016205
937.2371490143707,939.7081329313877,9.372371490143708,9.397081329313878
2028.7638344816905,2025.005684362222,20.287638344816905,20.250056843622218
2348.3499835155435,2342.7680163652676,23.483499835155435,23.427680163652678
346.60480024178776,352.4464100131909,3.4660480024178777,3.5244641001319095
1076.9037679292232,1078.5777011637176,10.769037679292232,10.785777011637176
2001.397207963927,1997.7952339480528,20.01397207963927,19.977952339480527
2773.136389622222,2765.1302476938617,27.73136389622222,27.651302476938618
2305.518592138434,2300.181055547126,23.05518592138434,23.001810555471263
2348.8410818461907,2343.2563120916657,23.488410818461908,23.432563120916658
2749.904324749079,2742.0307637717538,27.49904324749079,27.42030763771754
694.2155773992179,698.0734389468994,6.942155773992178,6.980734389468994
1066.7635547581226,1068.4953562498408,10.667635547581225,10.684953562498409
2179.9600988361435,2175.339100552705,21.799600988361433,21.75339100552705
2207.1151936547167,2202.339226438635,22.071151936547167,22.02339226438635
454.97124436373304,460.1944275639123,4.54971244363733,4.601944275639124
723.4016030711726,727.092905552252,7.234016030711726,7.27092905552252
1602.205541415831,1600.8816778944442,16.02205541415831,16.008816778944443
2569.617178114345,2562.7724814024523,25.69617178114345,25.62772481402452
2266.6486127819608,2261.5328997288498,22.666486127819606,22.615328997288497
2338.52706574989,2333.0011561126425,23.3852706574989,23.330011561126426
314.4730857558909,320.49806507658644,3.1447308575589092,3.2049806507658642
2967.1605033565165,2958.0471029187197,29.671605033565164,29.580471029187198
1692.395166515558,1690.5566080527406,16.92395166515558,16.905566080527407
1332.6984600963242,1332.9126219440582,13.326984600963241,13.329126219440582
1105.9486402696753,1107.4568199726343,11.059486402696752,11.074568199726343
1168.0666857394262,1169.2203696371362,11.680666857394263,11.692203696371362
1814.7836593005854,1812.2466531165792,18.147836593005856,18.12246653116579
1361.2930480729228,1361.344026075868,13.612930480729228,13.61344026075868
1366.9920641114486,1367.0105189198143,13.669920641114485,13.670105189198143
1763.057253450541,1760.815439971904,17.63057253450541,17.60815439971904
999.2191849435078,1001.3364492357117,9.992191849435079,10.013364492357118
2280.8461173506303,2275.6493818542576,22.808461173506302,22.756493818542577
2022.7235467960536,2018.9998674431854,20.227235467960536,20.189998674431855
2280.146317411026,2274.95357553907,22.801463174110257,22.7495357553907
1788.6138198354056,1786.2261599201734,17.886138198354057,17.862261599201734
1621.2090089429566,1619.776696266858,16.212090089429566,16.19776696266858
2746.452161884421,2738.5983017403287,27.46452161884421,27.385983017403287
1759.6638566472866,1757.4414086352092,17.596638566472866,17.574414086352093
399.6070920638099,405.14622789261864,3.9960709206380987,4.051462278926186
2772.9176822088903,2764.91278840191,27.729176822088903,27.649127884019098
2087.258141985912,2083.1661760407137,20.87258141985912,20.831661760407137
2544.11894922192,2537.41976602571,25.441189492219202,25.3741976602571
2036.3177955795659,2032.5165364488275,20.36317795579566,20.325165364488274
2476.6621566331382,2470.347936450936,24.76662156633138,24.70347936450936
2405.905904727426,2399.9954769425217,24.05905904727426,23.999954769425216
851.5957721857088,854.5554950611383,8.515957721857088,8.545554950611383
2814.6265316840136,2806.3836134500107,28.146265316840136,28.063836134500107
693.7986191468393,697.6588601955228,6.937986191468394,6.976588601955228
2476.2702699625315,2469.9582862026086,24.762702699625315,24.699582862026087
2170.31497890194,2165.74902347331,21.7031497890194,21.6574902347331
1524.725410616283,1523.8437113830814,15.24725410616283,15.238437113830814
2547.4160085938606,2540.6980097103865,25.474160085938607,25.406980097103865
791.689961676395,794.9915555552504,7.91689961676395,7.949915555552504
1786.2149633580475,1783.8409932579439,17.862149633580476,17.838409932579438
1766.839168298298,1764.5757721549264,17.668391682982982,17.645757721549263
2691.2091230258907,2683.670524339181,26.912091230258905,26.836705243391812
754.1316604173275,757.6475923383401,7.541316604173274,7.576475923383401
546.9417275886104,551.6400528306328,5.469417275886104,5.516400528306328
1372.8392132497515,1372.8242994962684,13.728392132497515,13.728242994962685
1930.0902741647596,1926.8952351824303,19.300902741647597,19.268952351824304
2799.655276718893,2791.4977965736825,27.99655276718893,27.914977965736824
1843.5306487253606,1840.8295889706478,18.435306487253605,18.40829588970648
2349.1554028976752,2343.568839373024,23.49155402897675,23.43568839373024
2580.646521638677,2573.738882572683,25.80646521638677,25.73738882572683
655.1615010536542,659.2422367458405,6.551615010536542,6.592422367458405
593.2236655412732,597.6578686149476,5.932236655412733,5.976578686149476
404.81829378481325,410.3276902820569,4.048182937848132,4.103276902820569
2608.76651359818,2601.698399116099,26.0876651359818,26.01698399116099
1758.8706806370965,1756.652759128812,17.588706806370965,17.56652759128812
491.13277415472004,496.14959042037407,4.9113277415472005,4.9614959042037405
1962.1314173249648,1958.753525666577,19.621314173249647,19.58753525666577
1917.1112286739249,1913.9902586219337,19.17111228673925,19.139902586219335
1923.93392502933,1920.7740191540981,19.239339250293302,19.20774019154098
2590.895083450792,2583.928957802602,25.90895083450792,25.83928957802602
2842.027765009143,2833.6284731771148,28.42027765009143,28.336284731771148
618.517525739797,622.8073815908385,6.18517525739797,6.2280738159083855
2861.768097454237,2853.256151320337,28.617680974542367,28.53256151320337
1020.9273669383402,1022.9207467876491,10.209273669383402,10.229207467876492
1942.0084947114037,1938.7454407238072,19.420084947114038,19.38745440723807
1609.1142338211116,1607.7509437134743,16.091142338211117,16.077509437134744
2574.5147887989906,2567.642142359602,25.745147887989905,25.67642142359602
515.4519804628126,520.3300116691813,5.1545198046281255,5.203300116691813
2376.1431819038394,2370.402604285887,23.761431819038393,23.704026042858867
2123.7691970515293,2119.4688694979113,21.237691970515293,21.194688694979114
2162.379499097797,2157.8588299347275,21.62379499097797,21.578588299347274
2070.850409385177,2066.8520792319073,20.708504093851772,20.66852079231907
3018.2376162626256,3008.8327285101113,30.182376162626255,30.088327285101112
2532.9908936182337,2526.355216107083,25.32990893618234,25.26355216107083
1668.3058448019992,1666.6047594910522,16.68305844801999,16.666047594910523
2282.618406430028,2277.411556818834,22.82618406430028,22.77411556818834
340.90209324354356,346.77624727312735,3.4090209324354355,3.4677624727312737
774.8223537831487,778.2202078742746,7.748223537831487,7.7822020787427455
1883.0411441392398,1880.114605543691,18.8304114413924,18.80114605543691
1508.2969827518616,1507.5090374145002,15.082969827518616,15.075090374145002
1555.434422313166,1554.377472623393,15.55434422313166,15.54377472623393
1544.2724635998488,1543.2792130736975,15.442724635998488,15.432792130736976
2244.1489423192447,2239.1616305823404,22.441489423192447,22.391616305823405
2780.1334118477193,2772.0873392517183,27.801334118477193,27.720873392517184
1726.7264786059493,1724.6919979109896,17.267264786059492,17.246919979109897
1204.8220999487203,1205.7660277271116,12.048220999487203,12.057660277271117
2656.558413359398,2649.217559645712,26.56558413359398,26.49217559645712
2051.003157758574,2047.118092074496,20.510031577585742,20.47118092074496
691.1769561595025,695.0521585374545,6.911769561595025,6.950521585374545
3071.6496739004983,3061.9399737502476,30.716496739004985,30.619399737502476
1149.2890198082227,1150.5498642541218,11.492890198082227,11.505498642541218
1619.3031550760581,1617.881718743478,16.19303155076058,16.178817187434777
2302.879515393337,2297.5570395082823,23.02879515393337,22.975570395082823
1990.410803349167,1986.8715266432491,19.90410803349167,19.868715266432492
2003.4231986706438,1999.8096627132827,20.034231986706438,19.998096627132828
2294.5666504627843,2289.2916145080303,22.945666504627845,22.892916145080303
1843.923813461459,1841.2205099907912,18.43923813461459,18.41220509990791
1057.0888147458716,1058.875828128519,10.570888147458716,10.588758281285191
710.5018570399312,714.2667759044989,7.105018570399312,7.142667759044989
1584.788317853507,1583.5638510958984,15.847883178535069,15.835638510958983
2521.2444316697647,2514.6757889704104,25.212444316697646,25.146757889704105
2200.3004577222064,2195.5633809007545,22.003004577222065,21.955633809007544
1921.7162775291408,1918.5690273440612,19.21716277529141,19.185690273440613
1749.6141612143197,1747.4490648920462,17.496141612143198,17.47449064892046
1626.4081081874206,1624.9461252462756,16.264081081874206,16.249461252462755
2344.5994744647687,2339.03891075235,23.445994744647688,23.3903891075235
2217.2990732109683,2212.464988541954,22.17299073210968,22.12464988541954
1629.621677983443,1628.1413558140764,16.29621677983443,16.281413558140763
2392.07856496145,2386.2470471600736,23.9207856496145,23.862470471600737
1558.2699264075616,1557.19679503822,15.582699264075616,15.5719679503822
1617.7094926717027,1616.2971510656719,16.17709492671703,16.162971510656718
3032.9903052319187,3023.501226704949,30.329903052319185,30.23501226704949
530.9236676697288,535.7134049162104,5.309236676697289,5.357134049162104
1925.710987686507,1922.5409404545585,19.25710987686507,19.225409404545584
1950.7763529706021,1947.4632624927974,19.507763529706022,19.474632624927974
3192.677033116095,3182.276652973616,31.926770331160952,31.82276652973616
3486.5848748571866,3474.507218872573,34.865848748571864,34.74507218872573
