id,rh98
16782,886.283402532922
16783,2180.0221040372
16784,2139.832068585083
16785,2605.8739236879233
16786,967.3409308863615
16787,2328.4423678538233
16788,1545.343402260569
16789,2213.5083313408622
16790,1235.93325394787
16791,2468.9520131857184
16792,568.0579160760293
16793,2089.1955905748755
16794,1012.3905221409575
16795,1983.4581876663913
16796,1674.0721624329394
16797,2636.479108172393
16798,1279.127181853145
16799,2018.100036430496
16800,2410.283653216595
16801,967.6131887845439
16802,3540.209302809809
16803,726.7582458968155
16804,1710.0360329826028
16805,2371.7006463906787
16806,1988.998124522952
16807,2385.5173869638347
16808,2505.701686515079
16809,2134.9055250361253
16810,2278.5187700606543
16811,1498.184193372273
16812,897.3047782802635
16813,801.1593398696684
16814,531.9398733796753
16815,2456.368661881135
16816,1767.4688345035195
16817,2699.425648558754
16818,538.1189504424672
16819,2697.593780544203
16820,1838.0409185398717
16821,2507.6368227352655
16822,1902.6715079731484
16823,1982.6058448495278
16824,1451.258192896377
16825,1416.5423102492057
16826,2646.9417005927903
16827,1325.005630333238
16828,1906.2823170525687
16829,1810.2175417493556
16830,1723.6680522118627
16831,2171.6750406295796
16832,1755.4408610766734
16833,1015.0684768353098
16834,2657.8149477949796
16835,1843.9150335313761
16836,1698.8309359019968
16837,2300.7379635119837
16838,1596.7505940486044
16839,2396.9874872370797
16840,2334.8028945609494
16841,2821.961582325974
16842,2116.3864918099466
16843,2617.0542153024608
16844,2809.701601407774
16845,2143.8101005348553
16846,1990.533449017161
16847,2047.437427732956
16848,1212.8888385227522
16849,1656.1262002420108
16850,2375.872201457749
16851,2280.4244015238205
16852,2579.811842735893
16853,1182.7127930898753
16854,2867.3648767326276
16855,2707.7554805921495
16856,824.8855845949206
16857,3678.0593289664316
16858,2161.1251441838826
16859,1323.0014074388355
16860,2512.6778197660537
16861,1501.5536963323484
16862,2332.045193916205
16863,2103.1261605788336
16864,2215.0429488709638
16865,1897.1805258435177
16866,2085.560731658762
16867,1860.6391174075432
16868,1187.269265568923
16869,1553.2881792886765
16870,1876.3732221491264
16871,2644.020483451895
16872,1702.9713814032195
16873,2792.927852214404
16874,2465.514823797718
16875,2170.9737928207633
16876,1671.7962762514692
16877,1984.3887007464168
16878,905.8591148761933
16879,2375.931736456754
16880,2301.3257241305346
16881,1238.367456447065
16882,2898.580482451281
16883,1455.5706364797575
16884,1911.8402430448098
16885,1287.847990460357
16886,2969.2690191116467
16887,2549.639860512903
16888,2327.754057535795
16889,939.1809283383812
16890,2988.269619754285
16891,2225.9209103963944
16892,2186.496928881732
16893,2589.3911027810395
16894,2959.672695461432
16895,1605.209304921886
16896,1756.2435965069549
16897,2949.3244264533973
16898,660.1218949506513
16899,1766.4554629041381
16900,1783.8178123908713
16901,2084.8831714450007
16902,2297.849220415731
16903,895.9254796210057
16904,2230.6916983232513
16905,2208.148789895576
16906,1241.97141977284
16907,1940.5399285827602
16908,3663.232196353838
16909,2090.9011917654134
16910,2730.4904108777973
16911,2425.365403849377
16912,1829.0357472341568
16913,417.1597214890868
16914,1228.5956384519345
16915,1811.9834131193534
16916,1878.694168824165
16917,442.8699753812953
16918,2028.73592370469
16919,1654.858890564909
16920,2132.382123491158
16921,2318.6294284273536
16922,2620.2499728011103
16923,2672.105176428287
16924,2381.0358803376885
16925,3044.516202395818
16926,2360.392047639472
16927,948.4706659318545
16928,1029.067817533522
16929,1778.471150404504
16930,1514.728636177604
16931,2135.491134254625
16932,1369.9138587307073
16933,3136.4370655900034
16934,3251.181294203642
16935,1324.8843833258907
16936,1108.1920131352394
16937,1881.535747829075
16938,2069.237772514458
16939,1629.7339767354154
16940,1072.1167803135263
16941,2450.3953116105026
16942,1890.1744236622249
16943,2071.0427912745954
16944,2402.203003134881
16945,2366.49437765208
16946,1980.5367487045773
16947,848.8538568875923
16948,1289.7904314145628
16949,496.61562784577006
16950,1585.0938765066155
16951,2340.544524495759
16952,1656.3202936134255
16953,2311.217010285297
16954,2234.7512927839866
16955,1317.2782268667117
16956,3415.4881031410478
16957,1507.3069326806994
16958,699.4600973419405
16959,1972.9427156949387
16960,2030.5575853040925
16961,1100.3945005602795
16962,1323.3893993384866
16963,1755.990557310387
16964,2624.1146076547184
16965,1753.666545323504
16966,2834.2554201706016
16967,952.4553715441252
16968,1593.1640592084016
16969,2008.2699685444393
16970,2510.5217157742863
16971,1724.3836547239612
16972,1915.6563048092619
16973,2335.718992911826
16974,1913.102520730103
16975,1645.733112949067
16976,2120.9109338120143
16977,1427.6519164121298
16978,2303.2911263711767
16979,514.5588229263558
16980,1800.5034461993123
16981,1655.502074624395
16982,1304.9007959054834
16983,1582.8379282829944
16984,2255.895684363875
16985,2345.7179267571614
16986,2383.9361967870605
16987,1276.5203734588652
16988,1634.3160126745192
16989,1898.1574356537983
16990,1197.6163721079859
16991,1688.9773951646978
16992,2182.6620972697724
16993,839.4657189371559
16994,1321.4200453827514
16995,1541.3932573530008
16996,1357.1487088791073
16997,1651.6600256463857
16998,1298.8128753010312
16999,2241.7545169585687
17000,1536.0522358403591
17001,1479.3693398558728
17002,1362.1577130548753
17003,2169.1058073102668
17004,2204.111787988772
17005,1650.5129364302845
17006,2506.2937874047975
17007,2463.759692864284
17008,1422.067324967353
17009,2042.856702348777
17010,649.8056233316656
17011,2376.5361781979054
17012,842.7373046264102
17013,1851.2217999029667
17014,1894.4209155593128
17015,2079.9202329806826
17016,2080.8704245558547
17017,1602.867887304136
17018,2155.8717771896872
17019,823.3093576161456
17020,2349.3600268827086
17021,2653.338039269398
17022,2700.89720597865
17023,2375.430433607201
17024,992.0142277913521
17025,1953.0029529025412
17026,2332.3162430622615
17027,1904.3527581309625
17028,2781.007618855125
17029,1830.4750694178094
17030,2913.8557042465886
17031,823.4592779088566
17032,1967.458191325236
17033,2158.2977364025865
17034,1593.3084172398167
17035,822.1456619820748
17036,1578.1322026744897
17037,2386.9052427235724
17038,1461.2730220771596
17039,754.266458489812
17040,1033.0800759900553
17041,1326.5250648163667
17042,1840.0272428467829
17043,2306.3083085413678
17044,1164.655481644474
17045,2352.2781980084105
17046,525.8681417000325
17047,1474.4671786444217
17048,1911.2166851603413
17049,1821.6118972781535
17050,1869.2412716320716
17051,1750.527717761487
17052,1403.1234622878055
17053,2572.76933112327
17054,2886.7747382350267
17055,2720.49305518141
17056,3237.420156388838
17057,2537.4286417264666
17058,933.8849785444845
17059,2569.4651470181057
17060,2443.7806514472163
17061,2272.406553250204
17062,1046.7769977638409
17063,2049.049379377371
17064,2143.3287723152494
17065,511.62755785300664
17066,2274.760598857695
17067,474.81532318554406
17068,2572.3488749154794
17069,522.6036286061251
17070,1388.8150407041362
17071,2099.4411288981855
17072,3177.413030456446
17073,2522.8338567567143
17074,1220.491911324509
17075,2926.266409752082
17076,2081.9011727999114
17077,1460.177550800382
17078,1558.1350416317619
17079,2439.9840623905134
17080,1277.1121840332978
17081,1568.2418249054708
17082,1422.8343633317402
17083,2596.2306704411994
17084,2590.8618657711
17085,1402.0243362925291
17086,1752.0860098622325
17087,2047.2768806953984
17088,682.1093128071558
17089,934.8194844371874
17090,1720.7207923546493
17091,1458.5173783279413
17092,758.3629195879627
17093,2352.3760137599984
17094,2321.8539343068355
17095,2680.801809964422
17096,2780.2025731024028
17097,1119.1453986630208
17098,2088.704825176379
17099,2481.169642665684
17100,1934.6795706199468
17101,1075.230707021903
17102,3059.7032788891515
17103,2578.14727899935
17104,2183.41133026247
17105,3039.1916968551513
17106,2613.0824094922314
17107,2734.223134044469
17108,1260.9422573530533
17109,3110.0276440013668
17110,2714.3310601729017
17111,1732.9492693534949
17112,1485.7519049763696
17113,1651.15816566741
17114,2432.022516099236
17115,2196.245258041447
17116,859.6620181218836
17117,2702.2493481174283
17118,1962.3519085807163
17119,2166.343575432607
17120,2351.1929753620548
17121,2612.93059518613
17122,1026.5205254770185
17123,450.59077379928027
17124,1732.3147381958115
17125,1051.739029682819
17126,607.390558806515
17127,2157.4099786716897
17128,2973.781147072709
17129,1534.203606200046
17130,2364.2270890538884
17131,1802.361244539364
17132,2664.523014644868
17133,1173.927862167321
17134,553.9275985695026
17135,2295.074999432405
17136,1819.9491229813857
17137,3067.6886425564167
17138,1055.9753999450777
17139,1995.1778322514674
17140,2376.1158329354253
17141,2533.5585047966856
17142,1953.1546304290835
17143,658.3762679629053
17144,2433.1387364003494
17145,1691.1838064560282
17146,1110.5239939347985
17147,1743.6551638850317
17148,1259.3084329737235
17149,668.2772644389537
17150,2645.5900480639143
17151,2426.7322263343613
17152,1224.280726133979
17153,1093.4444354312902
17154,3675.8818246646083
17155,1772.1995539991012
17156,1886.337455710131
17157,3037.7239280380027
17158,1282.0531146363
17159,1465.4916729981999
17160,2838.921210415569
17161,1539.460356103368
17162,709.4135318126819
17163,1688.9260018678476
17164,2126.1727665720773
17165,2726.7360261285385
17166,2552.1758411339506
17167,888.3733580233294
17168,2902.988396522238
17169,2240.5375363542544
17170,946.1214245479621
17171,1281.4831384266504
17172,890.6247234988142
17173,1967.9303417891144
17174,1968.1277008898069
17175,2617.542960045973
17176,2601.9740856706535
17177,785.6665786961735
17178,1998.390154382157
17179,2620.356385513122
17180,1159.3428674838178
17181,831.6298930389778
17182,804.4535080224244
17183,545.9095022772715
17184,2792.892436902578
17185,1200.2109409559105
17186,2101.8477197602615
17187,573.4591777493836
17188,2297.8010213526777
17189,2177.6872355161713
17190,2713.773509170627
17191,1483.963298947934
17192,2387.200074452104
17193,1676.5426714091318
17194,1126.2729562005934
17195,879.2430786660123
17196,1134.337676844863
17197,2721.5288877875537
17198,2537.6118539375616
17199,1405.8651987116846
17200,2248.4820671019306
17201,2564.3663244041445
17202,999.5204238687242
17203,2024.507488719956
17204,957.0146835044843
17205,2209.1107895996684
17206,1102.177516876397
17207,1465.8091201675113
17208,3158.121260296637
17209,1981.3377809033093
17210,1444.3506725500652
17211,2594.3003858244665
17212,1444.7517026990256
17213,1219.4846433014811
17214,2447.3993166395917
17215,1505.7027116286147
17216,1364.241237321775
17217,2284.441669885036
17218,1041.154475656791
17219,2146.7673670328513
17220,1167.7795132969813
17221,2348.3064543278847
17222,2508.6343389793406
17223,1924.8097037108876
17224,1188.4528900172945
17225,2150.382550942267
17226,2288.347709110181
17227,1695.5869298958548
17228,2088.190007656013
17229,1692.5362949045802
17230,2378.0468162591947
17231,2044.5102142257251
17232,2260.535149584984
17233,2005.3035478156548
17234,2497.9328849037583
17235,2000.4900901843212
17236,671.9079847570716
17237,2349.5265892035577
17238,2406.146285419076
17239,2354.1574705849057
17240,2276.1306579661136
17241,2782.7359872321463
17242,2123.6070428747917
17243,916.2240558907962
17244,1886.6983324555858
17245,2249.2881723175724
17246,2742.9715490088734
17247,2039.0287200167636
17248,3091.681433613828
17249,1889.5285491363766
17250,3070.764575682509
17251,2519.445843433101
17252,2254.573290044413
17253,849.3151305330607
17254,2219.7680337301035
17255,1143.6925066049944
17256,1924.9881525195897
17257,2066.6629050578645
17258,2956.9418898791287
17259,662.198817467767
17260,2692.582227566174
17261,924.1470398398737
17262,2456.305680613265
17263,2396.4002710325017
17264,2214.591420362688
17265,3066.906470100888
17266,2655.124958045112
17267,1212.752922114991
17268,2270.459348982036
17269,2086.317246948265
17270,2395.0949573726984
17271,3010.6308699937017
17272,2194.8888406761007
17273,2293.766303250011
17274,2422.823132185276
17275,2940.608443578548
17276,2883.697829425723
17277,413.1806909986328
17278,2791.163826714341
17279,2080.5101403879526
17280,1501.6516392045487
17281,548.3060390529611
17282,2329.631548178521
17283,2064.128552895002
17284,2056.060842747732
17285,1308.6828271607328
17286,2057.4281759421747
17287,1130.8803069672333
17288,1222.0632834465857
17289,2030.1083929581598
17290,1964.8598418288277
17291,2648.5186632774735
17292,1872.9830643569103
17293,1728.2165755019694
17294,3542.9543935457878
17295,462.1124383521078
17296,532.5923415770305
17297,1802.1330741235085
17298,795.9404621283661
17299,1977.5708003078162
17300,1630.7538819238514
17301,2878.1964858338342
17302,1478.1114867220865
17303,1267.9144465052507
17304,2480.966069977427
17305,2657.051283321376
17306,2554.360647556647
17307,2172.7425756179523
17308,1960.770914058031
17309,714.7418871175881
17310,2877.8360246197885
17311,1420.365422400484
17312,703.7101394752716
17313,1730.7387882223318
17314,2081.261478256914
17315,1812.8254143349461
17316,2270.4769907844857
17317,1749.2064303641262
17318,2919.0721598651057
17319,824.2363929703052
17320,2537.1672360200514
17321,2420.894251211025
17322,2377.538966010895
17323,2703.6659132999202
17324,2900.135268666221
17325,1423.3681064769212
17326,2965.1053108854867
17327,1147.1504509656402
17328,995.4986114468637
17329,1946.9117453763988
17330,712.7270069480428
17331,1189.3549425740937
17332,3303.558752168512
17333,628.139895756217
17334,2037.4197116657501
17335,1708.8496106700172
17336,418.64156074548106
17337,2910.8452807184785
17338,2255.551218690712
17339,2381.1378130213157
17340,2703.521698965687
17341,911.9264401652787
17342,2388.5420429035958
17343,2208.4345234629973
17344,1906.6309097461894
17345,1941.7250242360221
17346,1820.5725630648446
17347,1696.887136343614
17348,2047.056113107714
17349,1800.1773524754844
17350,1994.4547668678654
17351,1528.5786034412572
17352,1395.759251759345
17353,1679.114921249695
17354,2282.6667582207415
17355,1010.6314991403315
17356,1399.7102773977713
17357,1795.9165159993306
17358,1479.2560822178214
17359,2460.6889260265852
17360,1914.362161987703
17361,1827.6059257245845
17362,2203.8614973736576
17363,484.8593415370631
17364,2010.2024492731712
17365,2249.026491635393
17366,2625.350713155111
17367,682.9600355900517
17368,2011.7426146780288
17369,2509.3450983542652
17370,2930.7214313286718
17371,471.35563771490695
17372,1901.7597875141953
17373,919.3446119609682
17374,1760.7874404128079
17375,1044.456430328849
17376,2140.9163461753983
17377,3048.003939232903
17378,1315.8322849958497
17379,1941.9923212676351
17380,2821.235681536131
17381,1045.3359272911898
17382,2035.524919603789
17383,1409.4387325426744
17384,1081.0106398237026
17385,1594.5684801336247
17386,1440.0124212407006
17387,1995.042498754582
17388,1497.774303459612
17389,2430.121292115765
17390,2650.6208341200563
17391,1946.5734104788398
17392,880.0292516041168
17393,1019.4944111444591
17394,2027.1276447688858
17395,2174.1210243089954
17396,1839.288944735518
17397,1758.1516727957346
17398,959.3145611082507
17399,1176.5057039984408
17400,731.157548398687
17401,2671.4880026576006
17402,2218.189300238825
17403,2321.372370913298
