id,rh98
15535,1376.754957814156
15536,474.62921873397386
15537,1808.5290936082295
15538,355.52225984585885
15539,978.2332358855369
15540,2256.66344814011
15541,2112.6697672359483
15542,1890.6943580497239
15543,2020.5466137138678
15544,1522.898512249364
15545,1994.9445666565443
15546,392.8985538877775
15547,2259.7043976676496
15548,872.0340183284785
15549,1231.5572687388462
15550,580.2218127255579
15551,636.1378535723636
15552,435.18697506598215
15553,1804.4427519130045
15554,1879.9829618309002
15555,1617.1134692205856
15556,2820.4270895593922
15557,1909.353560878502
15558,2472.255767185612
15559,1411.0619732630012
15560,1261.743410191027
15561,359.877931984597
15562,1436.7812164085342
15563,1694.5028549230365
15564,1964.8266968592404
15565,2281.29106273666
15566,1973.7134431669263
15567,298.01385816073065
15568,2186.188823672885
15569,2597.8282046486534
15570,587.8103922588289
15571,1832.7775167450825
15572,2146.3344304464977
15573,1258.0678992388794
15574,624.554422593533
15575,778.1680839962853
15576,2343.139869748816
15577,1171.5230616933293
15578,3274.2071568694814
15579,1816.2423058626566
15580,1868.749731029307
15581,1319.8115520277547
15582,2367.4242935840616
15583,1314.7352311962852
15584,613.6818013446855
15585,1659.5255083248132
15586,1920.7727955797934
15587,2174.3504042740537
15588,2029.388344903843
15589,2495.9525286110993
15590,2527.33776990221
15591,2118.4476725113773
15592,486.1307465456455
15593,2138.5164074315585
15594,774.4801713027653
15595,3475.176080613337
15596,1761.1352127441066
15597,2007.362938110764
15598,2343.270593302913
15599,1908.2111158113296
15600,1322.7475704620965
15601,1696.1899753098744
15602,2843.5815051298882
15603,2609.3203061499203
15604,2111.157151744061
15605,1983.493348530709
15606,1926.6101192898034
15607,2434.221319667395
15608,1897.4219119670154
15609,1312.9256434031383
15610,402.02228620526193
15611,1902.7080348672134
15612,1130.8755594238548
15613,1267.5399297201711
15614,2262.7993808328765
15615,1582.9170383347182
15616,1492.8002332385809
15617,1748.8088872363194
15618,2174.161159340086
15619,308.1854413324209
15620,2483.0107779318405
15621,663.8270290533119
15622,2436.2766893335324
15623,1043.6943901422696
15624,1600.4753021561814
15625,826.2548051100736
15626,1859.772377474114
15627,1274.1220048236787
15628,2060.0381052258385
15629,328.28794967450733
15630,1364.5077314076186
15631,3087.1392157937057
15632,1719.9264087919364
15633,2322.0112915907057
15634,2735.3558668365904
15635,2276.726648008503
15636,1832.0070656227676
15637,1182.8088400549302
15638,1447.0609646096252
15639,1061.2385909695145
15640,2166.29426674819
15641,2986.6641304556065
15642,1138.4701097455709
15643,3011.935449278003
15644,708.5576487757527
15645,2978.7259009984746
15646,2237.3686539481864
15647,1440.489191552848
15648,1925.5379268198008
15649,2101.3912849045932
15650,2468.1834748887236
15651,1062.0276489839298
15652,2226.974691552186
15653,1548.7861145630504
15654,2164.8084231260555
15655,3012.617726051094
15656,2265.1358041330586
15657,3222.901506669691
15658,587.3541633507189
15659,2096.4965986072693
15660,1361.7797590740704
15661,2248.678689519068
15662,1599.7778181046297
15663,2745.723280508564
15664,1676.7731032878626
15665,2048.856631277123
15666,2372.833253641995
15667,2393.135008183525
15668,596.5072120040791
15669,3224.1004486097036
15670,593.4696506892461
15671,1269.2533836844825
15672,1141.4294795222127
15673,2595.4179449546773
15674,2035.306134403712
15675,2134.7600910679375
15676,1874.7752617061963
15677,2117.361605669679
15678,314.61345601394197
15679,2540.2060286361816
15680,2291.1205925794466
15681,1905.8318331080693
15682,2538.80205957282
15683,1718.3257097302983
15684,2161.7234509308055
15685,1717.9080296256955
15686,1744.8668726714304
15687,1557.518853846738
15688,2926.9602361627553
15689,2028.385782460411
15690,2843.8868925526754
15691,1943.1656425120184
15692,2716.857995841694
15693,2402.4684380786134
15694,2292.614154022963
15695,1022.6837227110782
15696,1421.780195406607
15697,942.1365408922056
15698,2577.1899564847636
15699,1315.7041757558554
15700,2392.0161340893656
15701,636.3775607015483
15702,1782.9620936242318
15703,1947.2978278052428
15704,1140.4689637423169
15705,1836.372468709043
15706,1828.941272305277
15707,1996.52404229363
15708,399.31405777852854
15709,2426.1629702318005
15710,2176.6509950656705
15711,2576.5968309917184
15712,2094.536109399956
15713,1282.4067167961816
15714,539.1840728857009
15715,1983.4913945493145
15716,2465.391762753342
15717,2326.3265469818507
15718,1092.2420532406725
15719,1679.593363829179
15720,2443.984886377841
15721,855.5632529507574
15722,1027.357803717518
15723,450.88068626005867
15724,1866.5160209137623
15725,1753.340267767594
15726,461.9386091899772
15727,1440.5147136570004
15728,776.8688058736027
15729,1435.272603601197
15730,1177.7041474860343
15731,2046.0620033434352
15732,1431.332941647754
15733,2291.6102187583824
15734,1001.8641318636355
15735,1924.9640786787543
15736,2658.727327657184
15737,868.6673744535018
15738,2067.216379420034
15739,1690.3115524365585
15740,1421.5432457988293
15741,2229.092121815808
15742,1753.3586588619871
15743,1218.007613870434
15744,1851.9152234130377
15745,1475.2313524254696
15746,1416.0971218890584
15747,2832.4352586991445
15748,762.6556209003587
15749,2843.075929098653
15750,2810.842961864269
15751,1035.7441923201459
15752,325.43786920707004
15753,866.4971252637303
15754,1498.7257771161374
15755,2298.3103915675656
15756,1065.8961902349015
15757,310.0304101061019
15758,1624.8365110045233
15759,1973.5462006744697
15760,1749.4845414534054
15761,355.14959372221097
15762,1962.6147966585786
15763,973.6586967249854
15764,1724.3387885576415
15765,1448.45557784148
15766,393.13232599457984
15767,703.5551869461965
15768,1630.9131121848511
15769,1063.4481452810153
15770,2428.892246329336
15771,1279.9957425877178
15772,1147.3255406699568
15773,1861.8371004919838
15774,2738.63802228231
15775,2094.4042847308674
15776,1839.318019889881
15777,710.0805984700436
15778,1521.2551570883065
15779,1742.25819960935
15780,1110.7013455182753
15781,1946.5207138316675
15782,305.7266027248462
15783,2599.5566093572224
15784,2928.435313663714
15785,1226.6274776662453
15786,1371.025322973595
15787,2645.6902179631597
15788,1117.33500856035
15789,2086.97145761194
15790,1825.4620932217028
15791,1911.5462192065077
15792,1310.1350614450682
15793,721.0827092745064
15794,1530.8838673287646
15795,1813.0582936023595
15796,1675.7444314434845
15797,988.7902962982937
15798,1173.2263399510457
15799,1802.5402593541655
15800,2561.4577401025253
15801,2240.9614699043077
15802,1910.6412651465532
15803,1944.7553079105817
15804,1413.3852865713968
15805,659.8335299998944
15806,2207.923190446799
15807,1570.3397371129356
15808,966.3039809325326
15809,1741.7292846478506
15810,848.8633672928204
15811,1612.411220029592
15812,1936.707240075242
15813,2291.442509271334
15814,2407.9283046732544
15815,2025.7145044969297
15816,1700.504486803281
15817,1867.2490696619284
15818,1753.9061440310059
15819,1989.279261443026
15820,3037.6745485105894
15821,1818.277845365962
15822,2553.015643381844
15823,1932.1418435521396
15824,2496.6687898300515
15825,2312.6717931261546
15826,1704.628088200066
15827,415.5113564195579
15828,2624.03677395763
15829,2049.726219448387
15830,880.0100736074165
15831,1550.8949600605079
15832,1684.6131581679629
15833,2541.9719313568858
15834,1336.0141773515334
15835,1663.5333451434417
15836,409.6505958252143
15837,1338.4963371388974
15838,2670.5393034978424
15839,1480.8241651480714
15840,994.5842159108038
15841,1108.248389064296
15842,2279.1710265140164
15843,1732.399899438666
15844,2044.5105414224286
15845,1073.0294431387622
15846,2156.862739184816
15847,1496.315570619483
15848,628.5699066071044
15849,804.7330308464257
15850,706.3471532057049
15851,1803.3070271201068
15852,544.2643075665769
15853,2098.2086108480053
15854,1859.0833360396723
15855,1692.6195869541161
15856,1251.965451260939
15857,945.1031498048873
15858,1694.7634432676666
15859,2871.3885255994865
15860,360.763157503013
15861,2702.0373180207043
15862,2850.3164552030703
15863,1342.6984625807995
15864,2027.482988011538
15865,1018.9036916391483
15866,894.0957895397571
15867,758.2446640786475
15868,2276.863735481882
15869,1717.5546732043165
15870,1058.2042837121426
15871,2156.142654081557
15872,1688.7862781433535
15873,2706.310103916403
15874,1489.5358366846099
15875,515.2928238031988
15876,2211.910293197075
15877,1810.7293863413893
15878,1578.8305825290215
15879,2532.8139071179153
15880,459.9734050400117
15881,1149.389634024345
15882,373.4456008725583
15883,496.99408852423153
15884,1246.375143029688
15885,1312.3582672347009
15886,1115.2247449142242
15887,687.9987642901724
15888,2712.2690479119133
15889,1944.0890908290928
15890,1392.8841780136127
15891,2067.973792694713
15892,1882.9207995868585
15893,2237.9979258149847
15894,2332.8126326492816
15895,400.1272153423975
15896,3256.323505178664
15897,1546.0756890989533
15898,457.9233304558197
15899,1425.224004013067
15900,1483.481714367921
15901,832.4344621447124
15902,1543.4914734259419
15903,959.4756962793391
15904,2166.344976636238
15905,392.4333522340225
15906,1902.0683029295487
15907,442.4679928328408
15908,1498.547577457573
15909,2368.714218375475
15910,2718.4648527452646
15911,901.7549573295667
15912,2696.334326632383
15913,306.45685261001034
15914,1503.0494417379775
15915,1899.2210818468695
15916,1652.0620627365984
15917,835.7915384660571
15918,1995.5896495831066
15919,1149.1322544037414
15920,857.1027767556134
15921,597.1603827628588
15922,2299.9660248083183
15923,1518.6789991365679
15924,2237.489258430089
15925,1135.4612609993019
15926,2582.5843214389656
15927,1696.7077844863632
15928,2146.548837480271
15929,2810.1970705066274
15930,2287.6291676199444
15931,1483.7593956971439
15932,1521.6276245898434
15933,1016.7314920888884
15934,668.2195429349603
15935,837.269196870848
15936,2171.3357928337223
15937,1930.543831045066
15938,1794.3248406583969
15939,1494.6988440243188
15940,1173.2931948186065
15941,1028.7205553111353
15942,2478.8742893043777
15943,2040.9522105132587
15944,340.96204428517075
15945,2340.8470478518507
15946,1676.7072952455017
15947,776.4494137340315
15948,324.3307789460848
15949,1976.6341425615321
15950,2084.2077838899822
15951,456.0026869625008
15952,1022.6764407038436
15953,2633.6351820339555
15954,1847.4378331753371
15955,2432.767204917054
15956,2400.7061662060833
15957,1282.2696410556732
15958,1464.5825235390273
15959,1118.615069565346
15960,1353.582999081309
15961,1547.5708554197151
15962,2703.98754034272
15963,1623.9851913324471
15964,689.5194427549723
15965,354.5924297174317
15966,2929.0814278140097
15967,1414.4289281995232
15968,1913.893903906089
15969,1751.6706970645298
15970,1399.006439729484
15971,2233.318496103077
15972,604.3609430583448
15973,2168.022619744746
15974,1533.0326942536565
15975,678.4197224053077
15976,2235.4571697161573
15977,922.7399868922361
15978,281.53730225490307
15979,917.7186031882022
15980,1323.7640874681258
15981,1716.6473174819544
15982,2330.76380555359
15983,354.8628611078217
15984,966.7193184296267
15985,2505.281020214275
15986,1920.7929035808204
15987,1939.6940179270352
15988,1343.985036966761
15989,829.0261339516569
15990,1505.8763770203486
15991,1016.5117246597047
15992,2999.6922847488045
15993,979.405889223083
15994,2551.809158468239
15995,2825.4575602819646
15996,786.7821189376263
15997,2226.5895741482623
15998,988.5995824892032
15999,1607.9851326543733
16000,774.8613446054806
16001,2230.3928613789153
16002,415.74741290411544
16003,109.52446406381489
16004,1582.913960907732
16005,2470.6409867281195
16006,1775.5778519504163
16007,458.4806928020814
16008,2061.99061194014
16009,1522.1869497065636
16010,1529.2859203709086
16011,614.5074079471163
16012,1990.441142409313
16013,1719.1437068387386
16014,965.2852513286323
16015,1771.2604921374777
16016,3401.5190670193306
16017,1797.7270641770742
16018,1770.4920847289413
16019,1889.279824151339
16020,1471.893667828071
16021,2415.5568162983677
16022,1083.9931413522957
16023,1582.3759624580223
16024,2323.6968842096935
16025,315.8915677601087
16026,1147.8590519081245
16027,1513.5018202089896
16028,1009.1132856786353
16029,343.26617389229745
16030,2009.9238157594
16031,961.6481543978774
16032,3273.466687074736
16033,2350.8292567774606
16034,560.8691645773914
16035,1240.8741075667083
16036,2106.960715256744
16037,2248.982564313547
16038,673.5476058947191
16039,2182.1737319549607
16040,526.8039174973868
16041,2687.48258617636
16042,1678.8155848653043
16043,2134.989494406661
16044,2149.471994161048
16045,2142.715755585402
16046,2446.9354412841235
16047,2246.2701334968
16048,1557.7663449493812
16049,268.7141765506691
16050,1922.999691467513
16051,655.0533072824504
16052,1524.4055990502052
16053,1698.049184146978
16054,452.42992208777815
16055,1516.7605239788531
16056,1408.1732364807467
16057,1580.520238616891
16058,2583.1107848483757
16059,909.6947679499497
16060,818.722932727069
16061,638.4661145087373
16062,820.5189348803418
16063,1123.966499519857
16064,2478.244779149677
16065,1278.863261866169
16066,643.5654567553868
16067,1378.259555407509
16068,876.3306975204425
16069,321.6031263522837
16070,1136.6211601593138
16071,1308.3974661022867
16072,1975.3863191749006
16073,1111.5535156884866
16074,297.18676686403313
16075,1336.1442541705205
16076,915.5990973055292
16077,1770.403528591688
16078,2861.530398019357
16079,2312.2122097646525
16080,2909.777991288186
16081,2634.5057681054013
16082,1469.0872694993914
16083,3022.4149663364733
16084,2129.319747425941
16085,2386.15055582612
16086,2132.340066873496
16087,1684.9161094987185
16088,535.3967752275886
16089,1313.5181849167873
16090,1921.6029127686654
16091,1907.530830517562
16092,713.2925602356746
16093,1073.8050871429787
16094,2529.019970868761
16095,610.0173291719967
16096,1596.0169002340938
16097,289.70103008990776
16098,1072.0231391736454
16099,586.0100419734717
16100,2378.609900303091
16101,2089.208142931791
16102,1567.2912185274995
16103,1788.0302814420158
16104,2874.8883851813284
16105,1078.8948616757116
16106,1589.3136322689172
16107,1760.1106484631043
16108,3202.870992750178
16109,2026.7730489770183
16110,2256.9867271731887
16111,2690.2592549335445
16112,1128.5758895862916
16113,983.0528032077848
16114,1862.7931996761804
16115,2156.6909181146725
16116,2101.6523094691474
16117,1128.218919329884
16118,1779.907476344936
16119,957.3369385615928
16120,1222.3164525503296
16121,2550.016638280716
16122,1566.9066321147739
16123,2168.693820702414
16124,1464.3348008218056
16125,1766.2988502364633
16126,2608.2568420635753
16127,2259.656839763214
16128,430.82468829066295
16129,728.4195693687799
16130,959.5254612507399
16131,2019.23404171536
16132,809.0751852331963
16133,990.8711311749421
16134,1859.9337565208575
16135,2125.4755961462274
16136,1507.7028512679472
16137,1526.6469863286902
16138,1044.497776085757
16139,2684.71208784168
16140,292.3676362024641
16141,2676.990869638689
16142,2106.472025046507
16143,2133.300666867242
16144,1859.2649068083356
16145,1821.8399657309237
16146,2968.7430607841625
16147,2451.385443399813
16148,2211.247158262878
16149,1868.3599753802343
16150,2819.092440346295
16151,2367.920358773053
16152,2421.187200458468
16153,2388.3310131721273
16154,1964.2889956748488
16155,2936.018201798422
16156,1804.8478613667573
16157,1746.154831672228
