id,rh98
15143,1451.4393730479594
15144,2438.475598021641
15145,861.5410474604656
15146,1925.197072404655
15147,2185.9298255689873
15148,1340.2129018311527
15149,1464.2226578052018
15150,546.2998395456746
15151,1912.453103343276
15152,1606.5005084689085
15153,1803.610073132441
15154,1547.06247917163
15155,1311.8764818225457
15156,2512.743227936106
15157,439.6584242695084
15158,1780.8647725044248
15159,787.3663213198206
15160,1873.334785447714
15161,1349.466102840995
15162,2076.503715871761
15163,479.5600118096868
15164,702.3918741949032
15165,2705.8180078217997
15166,1764.4232488694945
15167,534.6596823082384
15168,1007.2806186873217
15169,2567.7308006884555
15170,1335.4111632382915
15171,1184.0770520700805
15172,2690.939680661121
15173,2742.0870331508618
15174,2399.351000767053
15175,492.5737620678304
15176,665.4259297390083
15177,1885.4576073132719
15178,657.0404896800103
15179,2264.894073101068
15180,448.5913389336164
15181,2269.7608102897625
15182,1940.6842164947936
15183,1541.279857766562
15184,867.794558082195
15185,3151.0802353598942
15186,943.790157726031
15187,3118.8285889225485
15188,454.0666679109936
15189,1774.3051800853061
15190,1268.8194392058836
15191,1354.6041563669542
15192,456.89869230735087
15193,2044.9280259592465
15194,2507.3536284249403
15195,2546.2216786894624
15196,1560.1171776380443
15197,2255.7393819757763
15198,1746.2918562999726
15199,2926.0944600805146
15200,2462.924545295952
15201,1985.805457865159
15202,1996.9357959231702
15203,1699.0607450182576
15204,2313.526804133625
15205,2848.527780859678
15206,1800.7712520353743
15207,1803.7378476755362
15208,2180.6298674153277
15209,1102.4804449834464
15210,2554.035203441047
15211,772.4922921609217
15212,2868.1488761335795
15213,1141.760414746192
15214,1102.7473349876484
15215,1465.300468560685
15216,1355.5913879449033
15217,1484.5843956701258
15218,2056.2571118329597
15219,1909.967834587007
15220,2061.673746703435
15221,2504.1537931449834
15222,2551.2136383204192
15223,1850.373568343378
15224,377.36033945205503
15225,1948.2040311359237
15226,724.3198455028602
15227,1286.8518657582574
15228,1257.2267776009235
15229,2348.59034338602
15230,2635.3133969110636
15231,2476.1904817182467
15232,1706.1959122918965
15233,2626.988319285635
15234,2059.9052164741543
15235,2222.7603789303794
15236,2528.982443521926
15237,2497.199348167862
15238,1716.044818651342
15239,1498.9261842734848
15240,2216.9214496574987
15241,2138.0853045753747
15242,2003.9467613357353
15243,1888.6332203572751
15244,3297.1787004476864
15245,2335.4578494766947
15246,3095.1996049614513
15247,2120.5369169275923
15248,2229.8889857667627
15249,2616.0885306487003
15250,1415.6761353249021
15251,1982.0637587582687
15252,1159.459183267771
15253,1539.8187983813314
15254,891.5705228631634
15255,1506.6041380385577
15256,1390.0719355108918
15257,918.9072891919861
15258,1672.8938155755175
15259,2716.8612089721964
15260,1903.3724129448624
15261,1154.9842514073491
15262,827.4859382079765
15263,1766.4077632210585
15264,1258.7411565511577
15265,908.2711956372096
15266,1432.4791808133232
15267,1630.8408109835034
15268,1932.1627861458423
15269,2207.3720161157466
15270,2474.9393631022826
15271,825.3110808814796
15272,805.3488445942958
15273,2820.029247839969
15274,3257.9034454406483
15275,715.4636656625729
15276,2687.748139144359
15277,1897.694489886754
15278,2980.860278160349
15279,1844.4519710883264
15280,1950.4354568426722
15281,2003.092391940535
15282,2789.880006329435
15283,2341.84072538344
15284,2640.723448100182
15285,2418.7569359186286
15286,1787.6496516262898
15287,2610.481210662173
15288,1732.1888378136746
15289,1451.6049156638817
15290,384.33572809244527
15291,1767.4467176335406
15292,1552.874501161412
15293,1173.890734097197
15294,2237.1725671240506
15295,1838.1616975592206
15296,2544.7631437881187
15297,1773.5373453530528
15298,1428.6488869597044
15299,2331.4166622920816
15300,2423.1847370622368
15301,1158.6749842702852
15302,517.7957770416738
15303,2934.3791660450856
15304,457.7494255038731
15305,2245.5951787429653
15306,2780.7325361875282
15307,1723.781299277888
15308,2708.1695454234564
15309,1896.1702328080373
15310,1931.9244838769448
15311,1074.7460574441534
15312,1215.601001594468
15313,2463.4156977646107
15314,2578.645272048363
15315,1947.7208501222447
15316,582.7073530089676
15317,1967.960858406057
15318,1769.3290096268406
15319,401.02822256280024
15320,3079.6284017194125
15321,1621.2501214261724
15322,1159.6956862753643
15323,1776.1071389913125
15324,2199.5657952010138
15325,456.23188297087313
15326,2047.5644924316377
15327,2186.3696957675543
15328,1152.558617021045
15329,2419.9789341996043
15330,1946.9310226941607
15331,1662.8268105612349
15332,2997.4844223705736
15333,515.8426228162837
15334,2373.0919976806244
15335,981.9617556586179
15336,1533.5276844334207
15337,1950.449589341755
15338,2570.076167827825
15339,2149.9691420658005
15340,1141.8516130924827
15341,2199.560495461015
15342,2499.855882470417
15343,1486.0379603535673
15344,3252.299776888318
15345,1661.9748262300307
15346,1603.8133980354069
15347,1981.0993631366769
15348,1717.9647981725684
15349,2728.158666438324
15350,1945.0217540317867
15351,740.171843738165
15352,1984.531643517045
15353,683.0532563875151
15354,1888.6990327705557
15355,1992.965820247499
15356,2109.468716579643
15357,1460.811397047141
15358,2601.8559798484507
15359,2118.6369616066054
15360,2486.584084200239
15361,1998.438579508231
15362,1273.081202557827
15363,1799.1591717955305
15364,446.6799731811112
15365,649.4216929745681
15366,2888.382539973152
15367,2656.449563449812
15368,909.0516497912747
15369,2344.5480813978174
15370,2217.7614166792478
15371,695.1192482567133
15372,2044.6509568100228
15373,766.8752544611451
15374,2391.5461970349184
15375,1620.0461544165883
15376,1692.989663012439
15377,976.4540481263955
15378,1605.6531197252202
15379,2156.923333739685
15380,2411.0559855491133
15381,2333.2981430131135
15382,2710.38250693754
15383,866.5147686094978
15384,1715.3860190177666
15385,2076.443044717832
15386,1488.6449441062955
15387,1890.989121464881
15388,2863.569192294736
15389,1683.4221696494392
15390,720.917981021073
15391,1515.6538994771781
15392,2163.7885844326283
15393,1208.0128632567703
15394,1700.370374301284
15395,2597.4925794487035
15396,1754.1371183846256
15397,2262.641024642704
15398,1765.5411115595687
15399,2723.3133661911675
15400,2079.922660291205
15401,421.6749340222773
15402,1181.6214811078648
15403,1411.3334314839067
15404,688.2116597161188
15405,2018.1077815359743
15406,1158.550836702097
15407,1425.816120732629
15408,2432.8873009872946
15409,1034.1515659058555
15410,1946.714240415714
15411,2229.2464251346064
15412,1656.583432953104
15413,1616.4199145457767
15414,2132.3565862292244
15415,524.4244609955451
15416,800.8377942551147
15417,1909.039377086413
15418,2629.6128591399984
15419,2716.393575634101
15420,530.9031305193419
15421,447.65123491629754
15422,1537.645624626263
15423,2193.1987343418728
15424,2219.623298800068
15425,1373.7353833227942
15426,2350.826601844517
15427,1434.1260452294757
15428,2705.530248003889
15429,2606.289730323079
15430,1859.27059900065
15431,2221.956683443684
15432,1955.5016925285406
15433,2097.6427393484064
15434,1957.6933448284176
15435,402.26570997573504
15436,2216.769378784793
15437,2372.025825745547
15438,1555.7210559544617
15439,319.0556239442219
15440,2644.8877334706935
15441,1189.3617086137103
15442,1130.7871717192718
15443,390.15359251391135
15444,2354.862738004384
15445,2055.8317336813834
15446,1218.1466382673589
15447,1265.7908472693898
15448,876.5663237094222
15449,2208.504817121827
15450,2272.979771922271
15451,996.7464377362446
15452,1454.1949170731198
15453,2232.7920758954683
15454,877.4392466558712
15455,2826.745390667051
15456,2400.221988106263
15457,3221.7245346324303
15458,2098.0610797871195
15459,1906.7507851536084
15460,2070.888230841113
15461,2177.016869627586
15462,993.0864953632372
15463,509.0368921400664
15464,1724.3954693360306
15465,1534.7041239010798
15466,2141.921503430387
15467,1139.2342732701036
15468,1980.2890628268035
15469,1566.907535156927
15470,1168.9532930864143
15471,1889.842564282481
15472,1861.8538325347913
15473,2291.1160472595375
15474,1225.9146740642768
15475,1894.441480471251
15476,1797.275885295251
15477,1505.2266107460123
15478,1112.700046403623
15479,2404.620442158563
15480,1359.774786622144
15481,404.21938585312205
15482,2554.995525004125
15483,1088.748533865697
15484,2350.082121021394
15485,1854.327849468719
15486,2467.1856991144914
15487,1815.4645236669385
15488,1875.013795623194
15489,1744.6011823478018
15490,1354.3051103822904
15491,641.953094239035
15492,1121.4880059970965
15493,1214.9546916239067
15494,1595.2579137539406
15495,1834.1280215281445
15496,2789.8564371769266
15497,2550.574165301357
15498,627.9660617687787
15499,1252.9243730587657
15500,838.857020074307
15501,2355.282324088234
15502,1900.6172253783516
15503,2700.7597922266295
15504,2454.0107699057658
15505,1932.0441421229784
15506,1125.1874312697944
15507,2285.741999070025
15508,1359.2405546491084
15509,511.0988952927164
15510,602.2182395614115
15511,2808.1430316846972
15512,2359.9311990577726
15513,2322.9324561902054
15514,813.2234207878276
15515,2027.477795052263
15516,2410.650748726928
15517,3007.39828721118
15518,1582.7256420889846
15519,353.6578625735014
15520,800.335243730259
15521,1111.8775899768075
15522,2319.582722555501
15523,1351.6937138699343
15524,2358.150534011582
15525,1060.5970090471742
15526,777.4979620415396
15527,1775.8281553923034
15528,1353.0206952041153
15529,2515.839969512424
15530,423.760308051137
15531,1869.5020269006702
15532,2299.4634786675365
15533,2731.875243008491
15534,1372.9193664297482
15535,1485.5237181174064
15536,541.7232057853689
15537,1818.7457145060257
15538,456.4741164820254
15539,961.376739342942
15540,2241.3843360748347
15541,2201.2631154861742
15542,1995.777434093785
15543,2065.5862203476154
15544,1571.5829210582174
15545,1986.7195685708195
15546,495.9757123097166
15547,2316.0083814910254
15548,963.4534067767528
15549,1253.2743989104167
15550,737.1082178796923
15551,660.1621650618121
15552,479.44290376774507
15553,1915.574143128925
15554,1947.8006030070587
15555,1731.8094478919293
15556,2991.9175660854835
15557,1930.2057906286104
15558,2548.5367388820473
15559,1386.5107881645324
15560,1292.513530299673
15561,411.6726621615332
15562,1583.085841767358
15563,1701.6128430727113
15564,2015.4545437876059
15565,2281.2016578545545
15566,1981.1892633151735
15567,421.3283557793985
15568,2146.8992216149018
15569,2686.0522789508896
15570,685.4641458894617
15571,1904.3313100082896
15572,2156.9974746866387
15573,1305.349277043739
15574,768.3367093678988
15575,821.5044542860768
15576,2424.6854699093374
15577,1348.296756666742
15578,3287.410179241012
15579,1827.2502699826914
15580,1929.7606065235386
15581,1398.518343591224
15582,2367.083278532604
15583,1318.555001539217
15584,663.798588047336
15585,1760.2383974893812
15586,1955.589873074373
15587,2164.4973793224535
15588,2050.14765715043
15589,2603.3919915194547
15590,2579.825005516573
15591,2133.0716846662763
15592,562.3368151232007
15593,2180.5868316204337
15594,916.8288908606171
15595,3534.27367680618
15596,1803.5741471019123
15597,2075.756943076746
15598,2387.170754733847
15599,2023.999985744363
15600,1400.8215210392418
15601,1960.1335827632804
15602,2906.7394470830573
15603,2623.545023339201
15604,2119.8559082085217
15605,1996.9324618019405
15606,1997.6259605090033
15607,2427.940275998541
15608,2030.332761257868
15609,1359.6346141569447
15610,504.2249618942541
15611,2035.0013036681735
15612,1169.4940777829875
15613,1454.4408952286021
15614,2306.2732137817916
15615,1633.0638749787593
15616,1473.9543289718474
15617,1785.7710853358453
15618,2174.508415136783
15619,473.1088943442788
15620,2553.387575986213
15621,804.861584734083
15622,2515.126565431135
15623,1093.478263047922
15624,1667.0942541986788
15625,902.4474296685144
15626,1955.0506419024632
15627,1308.422220225386
15628,2095.0674572569396
15629,486.96548744483624
15630,1467.6400418720186
15631,3079.4695909604065
15632,1756.521995422063
15633,2376.123419112958
15634,2838.0291295057596
15635,2355.9038418300715
15636,1826.6073390601398
15637,1259.834997965714
15638,1552.0813784829984
15639,1159.9339127621452
15640,2224.444129726468
15641,2972.2108456930073
15642,1241.490640672202
15643,3082.7147843697376
15644,731.5068835377748
15645,3075.7886293909587
15646,2281.151104490027
15647,1550.6991398710718
15648,1979.303282135642
15649,2156.0475100046606
15650,2605.7964489116407
15651,1212.468074106433
15652,2223.4063057374037
15653,1704.6057436378992
15654,2328.3282612511657
15655,3065.11867809972
15656,2329.9133258459897
15657,3306.241874930211
15658,790.228564868256
15659,2140.9935443176614
15660,1429.7797094055113
15661,2241.0680922906995
15662,1633.5841203124844
15663,2834.853112243063
15664,1776.8695498761535
15665,2133.6562990158154
15666,2436.7489305863
15667,2334.9148940357372
15668,672.6668398405843
15669,3276.103158196706
15670,610.7161568212589
15671,1388.779479381974
15672,1206.9215516510328
15673,2588.9639350409584
15674,2034.402106248271
15675,2163.915656294636
15676,1994.5970091520721
15677,2191.185181836517
15678,369.568975172631
15679,2617.5836149003044
15680,2368.0773086246318
15681,1901.7463165420982
15682,2664.4771263014577
15683,1811.215229139347
15684,2251.4907400248208
15685,1849.1280939622634
15686,1918.5920847782293
15687,1540.6860643602229
15688,3014.2912808116403
15689,2056.172971981583
15690,2886.4730190608448
15691,2025.8906222786054
15692,2678.498272326404
15693,2518.4252530384474
15694,2393.3968004971744
15695,1098.684451233878
15696,1441.2100069590476
15697,1041.6998921915394
15698,2630.0295605812707
15699,1532.4377178784496
15700,2426.3507737813366
15701,840.5590711659289
15702,1850.8363170319262
15703,1981.6898835159147
15704,1210.9082898415297
15705,1930.2330720056211
15706,1809.7924086944786
15707,2057.3146889570608
15708,609.6738263102694
15709,2432.1102374566744
15710,2138.0136736319314
15711,2595.5618031607137
15712,2161.566347303021
15713,1363.311665035816
15714,609.2455152646182
15715,2098.197098255919
15716,2531.572443063251
15717,2414.5968068249335
15718,1215.773944981949
15719,1704.2621673915096
15720,2535.1879596042227
15721,1005.0626351305956
15722,1106.468540349504
15723,573.8832722844758
15724,1931.5308368594224
15725,1757.8783455331861
15726,487.24113952693887
15727,1412.577246747913
15728,816.638237435569
15729,1612.0025237384743
15730,1324.7355270511687
15731,2109.209471990656
15732,1520.326272972615
15733,2314.6208039659905
15734,1087.225488450395
15735,1973.0991308820978
15736,2676.3267771463197
15737,1004.8117813367014
15738,2083.6673555602993
15739,1715.3821403886038
15740,1427.0662993024084
15741,2276.8339808917713
15742,1738.5916245077344
15743,1384.4739881123141
15744,1927.21884691869
15745,1465.035496731933
15746,1404.4347850910885
15747,2910.812098834709
15748,777.0857631916249
15749,2908.992534624804
15750,2869.5482154590186
15751,1074.6900425439242
15752,360.98438920869637
15753,922.9893817614187
15754,1602.7351970422653
15755,2430.1178484811276
15756,1075.6356726766896
15757,359.0101987182889
15758,1741.2614548753068
15759,2033.9292989811067
15760,1798.7440503229645
15761,425.1605466965308
15762,1996.3953972907402
15763,1021.0607496734007
15764,1870.8287596547175
15765,1449.246421277522
15766,466.690224803141
