pred_cm,pred_m
1506.2785008717065,15.062785008717064
1153.6649239073745,11.536649239073745
1433.197294060013,14.331972940600131
2110.1181077617243,21.101181077617245
2200.455890604345,22.00455890604345
2238.8935168157304,22.388935168157303
1125.1216102285784,11.251216102285785
1484.970840177397,14.849708401773968
1750.3265977149251,17.50326597714925
1045.7647343643625,10.457647343643625
1539.945955134494,15.39945955134494
2036.4641918560621,20.364641918560622
685.5584528352869,6.8555845283528685
1170.2789866633054,11.702789866633054
1391.5147488162143,13.915147488162143
1206.2127170867634,12.062127170867633
1502.414400210242,15.024144002102421
1147.5420612970192,11.475420612970192
2095.895776230429,20.95895776230429
1386.1430721723139,13.861430721723139
1329.134841116171,13.29134841116171
1211.2504707592561,12.112504707592562
2022.830094711712,20.22830094711712
2058.0369944335134,20.580369944335136
1501.2607272029313,15.012607272029314
2361.9533865746434,23.619533865746433
2319.175164904511,23.19175164904511
1271.5039376838313,12.715039376838313
1895.8563750159915,18.958563750159914
494.80979109847004,4.948097910984701
2231.4510253511844,22.314510253511845
688.8488159978186,6.888488159978186
1703.1215719099152,17.03121571909915
1746.5686316266956,17.465686316266957
1933.1326341294707,19.33132634129471
1934.088279389371,19.340882793893712
1453.3422162996044,14.533422162996043
2009.520107037045,20.09520107037045
669.3093610551708,6.693093610551708
2204.118894794244,22.04118894794244
2509.8416082362382,25.098416082362384
2557.6737437950974,25.576737437950975
2230.3389342693663,22.303389342693663
838.9825235180949,8.389825235180949
1805.486904283696,18.05486904283696
2186.9772870970487,21.869772870970486
1756.5574786378434,17.565574786378434
2638.2439554602715,26.382439554602716
1682.2557642510922,16.822557642510922
2771.8545308521066,27.718545308521065
669.4601418248975,6.6946014182489755
1820.0251094628766,18.200251094628765
2011.9599901965012,20.11959990196501
1443.7278790513778,14.437278790513778
668.1389863163027,6.6813898631630275
1428.4645596413293,14.284645596413293
2241.8796037794473,22.418796037794472
1310.9346583753909,13.10934658375391
599.8701858362961,5.998701858362961
880.2840717535432,8.802840717535432
1175.4133066792992,11.754133066792992
1691.862762984472,16.91862762984472
2160.820078388694,21.608200783886943
1012.6146627823748,10.126146627823749
2207.0538149479517,22.070538149479518
370.16096244112026,3.7016096244112027
1324.204543639956,13.24204543639956
1763.4608016111515,17.634608016111514
1673.3417213735693,16.73341721373569
1721.2444675383178,17.21244467538318
1601.8495497062718,16.018495497062716
1252.4513455045774,12.524513455045774
2428.810470886684,24.28810470886684
2744.6181319208804,27.446181319208804
2577.382064615509,25.77382064615509
3097.2761016611944,30.972761016611944
2393.2669413646963,23.932669413646963
780.5196377634128,7.805196377634128
2425.4873222075694,24.254873222075695
2299.081452513807,22.99081452513807
2126.723741825784,21.267237418257842
894.0596078773784,8.940596078773785
1902.08459530662,19.0208459530662
1996.9051107916875,19.969051107916876
355.8386438611412,3.5583864386114117
2129.0912986271387,21.290912986271387
318.8151230412093,3.188151230412093
2428.3876014438583,24.283876014438583
366.8777124675441,3.668777124675441
1238.0607998289688,12.380607998289689
1952.765571465497,19.52765571465497
3036.9245610288112,30.36924561028811
2378.588388702213,23.785883887022127
1068.7715691870987,10.687715691870988
2784.3364683879117,27.843364683879116
1935.1249436782596,19.351249436782595
1309.832899571836,13.09832899571836
1408.3526236262264,14.083526236262264
2295.263072693747,22.952630726937468
1125.716817537287,11.25716817537287
1418.5174154226734,14.185174154226734
1272.2753785134933,12.722753785134932
2452.4064680476117,24.524064680476116
2447.0068487830613,24.470068487830613
1251.3459110060353,12.513459110060353
1603.4167857232278,16.034167857232276
1900.3019232561965,19.003019232561964
527.2988896457401,5.272988896457401
781.4595073118761,7.8145950731187614
1571.871545563165,15.71871545563165
1308.1631984343385,13.081631984343385
603.9901588323793,6.039901588323793
2207.152192119241,22.07152192119241
2176.454929257864,21.76454929257864
2537.4630089826533,25.374630089826532
2637.4342890964617,26.374342890964616
966.843371797154,9.66843371797154
1941.9676460484684,19.419676460484684
2336.685040215499,23.36685040215499
1787.0583537879331,17.87058353787933
922.6766290019144,9.226766290019144
2918.5392068869533,29.185392068869533
2434.2192858352246,24.342192858352245
2037.2177251189757,20.372177251189758
2897.9098973287164,28.979098973287165
2469.354928722274,24.69354928722274
2591.1909481358316,25.911909481358315
1109.4540825386982,11.094540825386982
2969.1524118801503,29.691524118801503
2571.184702446364,25.71184702446364
1584.1702086802668,15.841702086802668
1335.5540393734325,13.355540393734325
1501.9096597741304,15.019096597741305
2287.255830603266,22.872558306032662
2050.125314039309,20.501253140393093
705.8706699583687,7.058706699583687
2559.0336466393223,25.590336466393225
1814.8895188851257,18.148895188851256
2020.0520088292376,20.200520088292375
2205.9623635974817,22.059623635974816
2469.2022430683473,24.692022430683473
873.6868722848715,8.736868722848715
294.4515353194203,2.944515353194203
1583.5320355908143,15.835320355908143
899.0501196928384,8.990501196928385
452.15128262401254,4.521512826240126
2011.0671371238793,20.110671371238794
2832.123919552856,28.32123919552856
1384.2838322050925,13.842838322050925
2219.0712874103983,22.190712874103983
1653.980578294097,16.53980578294097
2521.0907804863045,25.210907804863044
1021.9402627205221,10.219402627205222
398.38146834050895,3.9838146834050896
2149.522294990611,21.49522294990611
1671.6694034784093,16.716694034784094
2926.5704030547595,29.265704030547596
903.3108048705385,9.033108048705385
1847.9038490238972,18.479038490238974
2231.0282674904465,22.310282674904464
2389.3745915388818,23.893745915388816
1805.6394523730087,18.056394523730088
503.4296274874141,5.034296274874141
2288.3784575214963,22.883784575214964
1542.1650302631795,15.421650302631795
958.1724839704356,9.581724839704355
1594.937550371552,15.94937550371552
1107.810880720861,11.07810880720861
513.3874513598412,5.133874513598411
2502.0491469444923,25.020491469444924
2281.935176885212,22.81935176885212
1072.5821301391418,10.725821301391418
940.9948962591196,9.409948962591196
3538.254348453105,35.382543484531055
1623.645772820612,16.23645772820612
1738.4387762477231,17.384387762477232
2896.4337041594767,28.964337041594767
1130.6861069244314,11.306861069244315
1315.1775225105914,13.151775225105915
2696.4899457475794,26.964899457475795
1389.570753557434,13.89570753557434
554.7598229456297,5.547598229456297
1539.8942668625614,15.398942668625613
1979.6506370669335,19.796506370669334
2583.660867489803,25.83660867489803
2408.0987832572305,24.080987832572305
734.7468004136837,7.347468004136837
2760.924849526764,27.60924849526764
2094.6718106888557,20.946718106888557
792.8263156237534,7.928263156237534
1130.1128593002254,11.301128593002254
737.0110877439109,7.370110877439109
1820.4999698642473,18.204999698642474
1820.6984617199985,18.206984617199986
2473.841080888439,24.738410808884392
2458.1828479725486,24.581828479725488
631.4505290213875,6.314505290213876
1851.1346084809165,18.511346084809166
2476.670654189252,24.76670654189252
1007.2715565362556,10.072715565362556
677.6776527180645,6.776776527180645
650.3452871184239,6.50345287118424
390.3173516767622,3.903173516767622
2650.1969871736624,26.501969871736623
1048.3741949045234,10.483741949045234
1955.1859751082538,19.55185975108254
418.0251502561744,4.180251502561744
2152.263963086354,21.52263963086354
2031.4607765683309,20.31460776568331
2570.623951344798,25.706239513447983
1333.7551675274108,13.337551675274108
2242.1761277133587,22.421761277133587
1527.4398614943484,15.274398614943484
974.0118384026549,9.74011838402655
725.564117239706,7.25564117239706
982.1228470218618,9.82122847021862
2578.423842448503,25.78423842448503
2393.451205133881,23.93451205133881
1255.2088182983161,12.552088182983162
2102.6619395739453,21.026619395739452
2420.3592345782686,24.203592345782685
846.5318018832769,8.465318018832768
1877.4018449133544,18.774018449133543
803.7820971300085,8.037820971300086
2063.06468813078,20.630646881307797
949.7781017783124,9.497781017783124
1315.4967916880375,13.154967916880375
3017.522064532277,30.17522064532277
1833.984361824432,18.33984361824432
1293.9151819513663,12.939151819513663
2450.4651044400616,24.504651044400617
1294.3185138382669,12.943185138382669
1067.758519885455,10.67758519885455
2302.7208872642514,23.027208872642515
1355.6193549440927,13.556193549440927
1213.345953545651,12.13345953545651
2138.8279347748157,21.388279347748156
888.4048149485785,8.884048149485785
2000.3634415414629,20.003634415414627
1015.7566250124198,10.157566250124198
2203.059275193011,22.03059275193011
2364.3073718931937,23.643073718931937
1777.1318381526166,17.771318381526168
1036.5486578878194,10.365486578878194
2003.9993750279032,20.03999375027903
2142.7563929594926,21.427563929594925
1546.593425708872,15.46593425708872
1941.4498737003378,19.414498737003377
1543.5252814048454,15.435252814048454
2232.9703338153063,22.329703338153063
1897.5193773290866,18.975193773290865
2114.784201487322,21.147842014873223
1858.0876817739031,18.580876817739032
2353.544496144141,23.535444961441407
1853.246596997622,18.53246596997622
517.0390104271858,5.170390104271857
2204.2864131100832,22.04286413110083
2261.231081658181,22.61231081658181
2208.943873728428,22.089438737284283
2130.4692212765863,21.30469221276586
2639.982243917063,26.39982243917063
1977.070187235981,19.77070187235981
762.7573491255547,7.627573491255547
1738.8017242681155,17.388017242681155
2103.472671481529,21.03472671481529
2599.989575182027,25.99989575182027
1892.0064217369286,18.920064217369287
2950.7009022560887,29.507009022560887
1741.6481851568046,17.416481851568047
2929.6639906938512,29.296639906938513
2375.18092966154,23.751809296615402
2108.788123476309,21.08788123476309
695.4643957528835,6.954643957528836
2073.783100188905,20.73783100188905
991.5313694199131,9.915313694199131
1777.3113111795587,17.77311311179559
1919.7992149333534,19.197992149333533
2815.1880123760566,28.151880123760566
507.27411675726955,5.072741167572696
2549.311041037373,25.493110410373728
770.7258075428301,7.707258075428301
2311.6783698780587,23.116783698780587
2251.429129404747,22.51429129404747
2068.5767753211935,20.685767753211934
2925.7837412708814,29.257837412708813
2511.6387831454444,25.116387831454446
1060.9881615588442,10.609881615588442
2124.765361455388,21.24765361455388
1939.5663641638914,19.395663641638915
2250.116323814518,22.501163238145182
2869.1851437925234,28.691851437925234
2048.761111430583,20.487611114305828
2148.206087463588,21.48206087463588
2278.003646242666,22.78003646242666
2798.7608192259136,27.987608192259135
2741.523562998582,27.41523562998582
256.82673497907695,2.5682673497907693
2648.4584555177644,26.484584555177644
1933.725927347668,19.33725927347668
1351.545031133264,13.515450311332641
392.72764352706656,3.9272764352706657
2184.277183236981,21.84277183236981
1917.2503166957324,19.172503166957323
1909.1363014150838,19.09136301415084
1157.468662370558,11.57468662370558
1910.5114825049995,19.105114825049995
978.6456333508382,9.786456333508383
1070.351960298997,10.70351960298997
1883.0348958961806,18.830348958961807
1817.4118465749607,18.174118465749608
2504.994571130561,25.049945711305607
1725.0077365194966,17.250077365194965
1579.4103512326233,15.794103512326233
3404.5639719240853,34.04563971924085
306.0393291957024,3.0603932919570243
376.9237562892064,3.769237562892064
1653.751098279688,16.53751098279688
641.7833800582614,6.417833800582614
1830.19576040522,18.3019576040522
1481.388264351669,14.81388264351669
2735.990644096706,27.359906440967062
1327.869768454654,13.27869768454654
1116.4662890121358,11.164662890121358
2336.480299108904,23.36480299108904
2513.5761646876404,25.135761646876404
2410.29612951477,24.1029612951477
2026.4877364814436,20.264877364814435
1813.299450144241,18.13299450144241
560.1187606832933,5.601187606832934
2735.6281139926914,27.356281139926914
1269.7922669393854,12.697922669393854
549.0236956266602,5.490236956266602
1581.947040352645,15.81947040352645
1934.4815775679162,19.344815775679162
1664.5048078549955,16.645048078549955
2124.78310451408,21.247831045140803
1600.5206786962067,16.005206786962066
2777.1009266480437,27.771009266480437
670.2417171874619,6.702417171874618
2393.004035303672,23.93004035303672
2276.0636943338927,22.760636943338927
2232.4595687283404,22.324595687283406
2560.458342287401,25.60458342287401
2758.055345962707,27.580553459627072
1272.812185111262,12.728121851112618
2823.398287854331,28.233982878543312
995.0091608712344,9.950091608712343
842.4869060142895,8.424869060142894
1799.3607358861555,17.993607358861553
558.0923159813974,5.580923159813974
1037.4558878324021,10.374558878324022
3163.7943041004,31.637943041004
473.0197117073488,4.730197117073488
1890.388178380574,18.90388178380574
1559.932228479363,15.59932228479363
262.3189477337151,2.623189477337151
2768.826828807484,27.68826828807484
2109.771665006013,21.09771665006013
2236.0790715491194,22.360790715491195
2560.3133002258623,25.603133002258623
758.4350669623803,7.584350669623803
2243.5257984777745,22.435257984777746
2062.3845405217844,20.623845405217843
1758.8487058485584,17.588487058485583
1794.1442452312795,17.941442452312796
1672.2964218357145,16.722964218357145
1547.9010947738898,15.479010947738898
1900.0798885589597,19.000798885589596
1651.7841516433946,16.517841516433947
1847.176633560729,18.47176633560729
