pred_cm,pred_cm_bias_corrected
1741.8443915935725,1750.430200747164
1150.470125622255,1173.895744210323
1824.5688338228706,1831.0787749028998
3463.6292785466367,3429.009014863125
1822.7927607314462,1829.3472701799944
1815.4583871095997,1822.1969436381992
1887.7595901452896,1892.6838369606135
1492.9901783124992,1507.8206776979055
2442.8438869086303,2433.8389764067874
1102.37960447512,1127.0119955091552
1672.6670885952099,1682.9888170350432
2425.5807367094603,2417.009023717106
343.77779231234143,387.4463622552679
1216.0213473535182,1237.802038702334
1511.2026669268544,1525.5761463235388
962.8370567526196,990.9710962948157
342.0799237288875,385.79109959444713
2039.2665801772473,2040.3889455286007
946.740528417178,975.2784905288864
3380.7431470295496,3348.202808813295
2437.7350860375127,2428.858374606425
605.001172793676,642.1146634759151
1283.5915992219768,1303.676698254951
2161.929372346562,2159.9736658824236
2287.9696495269145,2282.8511174174077
783.2991292464578,815.9384521324874
2318.7327311844724,2312.842237399113
732.540263049484,766.4533172167286
2856.7304414571613,2837.3395572151453
1670.6246623646377,1680.9976429772316
2224.605423482614,2221.0769386470038
2219.2261996185684,2215.8326997859276
2104.7311974588597,2104.210808803046
2501.9408471924608,2491.452971199503
2345.1440383850036,2338.5907853483136
1581.0781592677326,1593.698199175846
353.36883138334656,396.7967260039227
1918.3192190102545,1922.476609547178
809.36602026375,841.3512265987143
1622.8544689768032,1634.4261838044533
1736.3974415281905,1745.1199351904265
514.677692001997,554.0577392788244
1514.8442118343487,1529.126311143018
1513.5828724713733,1527.8966235390992
1698.6588594317695,1708.3283563690272
2637.5466732282016,2623.6559359131165
1153.1437503186144,1176.5022775852026
839.4046652634648,870.6360887689829
669.0941383840147,704.5992949702667
945.5672146472176,974.1346196240539
1170.3035240729819,1193.2314479347442
2542.471906963864,2530.9669539051715
1267.3100277942006,1287.8036928253673
721.6973155110776,755.8824601030107
1465.6969874648134,1481.2123758863925
1049.9512867455078,1075.899301892472
375.19375362286263,418.0739786785064
1191.600822046799,1213.9943164252602
1386.670475411854,1404.1689369000487
2021.520568492421,2023.088248168016
1166.2258596503384,1189.2561074826415
364.00586375773014,407.16683514125106
1350.6812536676164,1369.0828203856308
974.8428505347092,1002.6756194567791
1821.7241320874368,1828.305457456707
2922.3707289927725,2901.332682514752
2371.170345002943,2363.9639938307446
3029.5552838570675,3005.8275728805543
2705.555061719947,2689.957737589648
1458.3679410384232,1474.0672428606392
3129.240826378396,3103.011629389536
2192.3562316652706,2189.6370006111038
2396.6413829325325,2388.795867409223
2162.377282540084,2160.410336320856
1720.0068200470334,1729.1406161843502
535.3652046731669,574.2261242784356
1344.687412074201,1363.2393868707284
1924.8847214639306,1928.877358796563
1934.6149793367592,1938.363447822538
830.336788754011,861.795759461223
1190.0333119326951,1212.4661410484257
2587.8593716229884,2575.2154759944005
726.0671148384669,760.1426046939381
1653.7664719170727,1664.5624880725493
393.1921710623991,435.62074798200814
1130.5168369407168,1154.443158752891
628.7449612175842,665.2626307494312
2398.109247414174,2390.2268976381138
2095.10125927535,2094.822522067244
1543.8530495279524,1557.407207754198
1824.79578654904,1831.3000325297037
2958.9790555525997,2937.0223681713087
1134.609024560012,1158.4326579598983
1637.2269695788123,1648.4380241912593
1832.1852482917864,1838.5040648237984
3285.961694294599,3255.7997799926816
2124.778701206557,2123.7552451154966
2177.7518121398152,2175.3990610208257
2726.049228902095,2709.937628867345
1212.6077457593824,1234.4740972392813
1133.6499719233725,1157.4976715689247
1984.3971762067558,1986.8964217261498
2216.7328926709315,2213.401959307773
2174.5344632023125,2172.2624474955046
1247.374454813963,1268.3683785155133
1756.7137588453684,1764.9264395266455
1059.8707363699355,1085.5698351358672
1235.3216958932885,1256.6180687473204
2619.777865161712,2606.333014218012
1647.5359577670456,1658.4883210075839
2159.7062374376774,2157.806317808194
1529.5932550580653,1543.505245277829
1756.945918048421,1765.1527729802024
2730.18356983673,2713.9682236041194
2402.842931702827,2394.841795945014
301.04848754295443,345.78929680458697
806.1507334079606,838.2166234097036
993.383805740327,1020.7513122087922
2056.223519110791,2056.9203709475305
846.6931347181799,877.7416630522292
959.4063663276232,987.6264948240826
1914.0472533155057,1918.311843574278
2185.1391514496886,2182.601024141889
1590.7186025960289,1603.0967274427542
1673.552610648322,1683.8521180019932
1068.17537670401,1093.6660807407982
2781.02372289621,2763.5326055886053
314.16727378691036,358.57888325228157
2819.7002877370005,2801.2386296317254
2173.678338312839,2171.4278060065494
2182.7162359756776,2180.2389087499564
1848.4807631338954,1854.3906637748917
1915.1341671548842,1919.3714826484593
3074.8862266759943,3050.020991475607
2526.4205193463904,2515.318356106445
2184.34497842333,2181.8267799102837
1889.512911117911,1894.3931605011373
2912.856894990776,2892.057586468911
2496.7170241996996,2486.3602336160884
2486.792299269707,2476.68455744443
2461.7783499844004,2452.2983024332184
2116.5099743593555,2115.6940117926824
3051.207499357546,3026.9364526791765
1897.6808202570005,1902.3561060121544
1774.0861028005718,1781.8628458894311
350.0616019224902,393.57248739637066
1634.6457189579874,1645.9215468781683
2246.7460390825368,2242.6619627456207
1506.750938265834,1521.236128314782
2579.518281574798,2567.0836953360727
2251.1945652660906,2246.998858639142
2774.3714646426915,2757.0472775694097
1268.797441557946,1289.2537817711857
1747.5335241206194,1755.9765714947307
1047.6268976879749,1073.6332405178468
1863.4954879137208,1869.02861251412
2935.4804997608016,2914.1134797187933
1041.6495993439817,1067.8059351198813
1692.1140709116276,1701.9478012625057
2343.6813528250964,2337.16480408249
2058.4691671843043,2059.109667246228
1931.4292436370768,1935.2576542397385
1886.8934275010554,1891.839409602
2985.963346555072,2963.3295215990784
1713.844999150179,1723.1334185999062
1604.293092862254,1616.3305825810878
1549.9343508389281,1563.3359062926802
1794.9235311124637,1802.1773845812527
1769.8676833028646,1777.7502824376543
2404.488208588403,2396.445786631893
1647.8955731101728,1658.8389122462331
1688.3278453744254,1698.256586395671
761.3961935963684,794.5851436978621
2968.04513142409,2945.8609420258986
2955.240655423903,2933.377778593209
2566.518892046696,2554.410509490582
2776.580991441018,2759.2013590118686
2206.2994285290292,2203.2303101086513
2394.28712092941,2386.5006827138145
3083.2040290307486,3058.1300688165065
411.85560926374893,453.815850169708
1480.9919254327378,1496.1235062086066
1803.541680965191,1810.579272569284
2300.072286165525,2294.6500532835867
3570.3432439361086,3533.0451246178473
1877.4347438567554,1882.6180799834992
1962.0693514704017,1965.128886273993
2339.174300272367,2332.770850467002
2502.2905022647333,2491.793852108037
481.7787015049645,521.984308461432
868.1665977129047,898.6762759192492
2180.617575207559,2178.1929112911134
1177.7556131330784,1200.4965359907324
1927.2784967827833,1931.2110652696697
2042.2156685799812,2043.2640301871404
2679.4758382116997,2664.53294010115
579.0456385980455,616.8104514689506
1617.4008698504565,1629.1094360367536
1819.033618911514,1825.6824593978752
1395.1843782497185,1412.4691938237643
1195.8723496709981,1218.1586553204518
1897.8882852429233,1902.5583649195705
2194.2041898947555,2191.4385866029947
2347.3528810618104,2340.7441998364407
936.792110506863,965.5797159230888
549.6344046030015,588.1372561963092
3017.3028504439126,2993.8825992055417
2092.5835959462297,2092.368036401025
1173.7074194667741,1196.5499267626064
1395.8916554401137,1413.1587227634716
348.4845776129114,392.03503657108826
1740.8661664027877,1749.4765229136967
1917.3810546808777,1921.5619872971024
1667.9052784623211,1678.3464986673553
2987.5922967642696,2964.917595307431
1404.16773738105,1421.227126612995
1649.077515730022,1659.9911954705856
3175.610742507747,3148.2179495383925
1497.710353790162,1512.422406180803
1321.2647944469331,1340.4045310079573
1069.9810701794795,1095.4264625606631
2046.650544778266,2047.5876186249748
2628.77209760507,2615.101547466885
2464.0998079899937,2454.5615063070454
952.8129141657816,981.1984972300626
641.8958572477082,678.0835212277257
492.6003352589984,532.5343866339665
892.1305765523327,922.0389082007832
2053.1813514889122,2053.954542778303
939.3493569741153,968.0727914373006
692.575410367694,727.4913333305575
1858.999505105366,1864.645450861395
2020.626441257286,2022.216557955496
2410.410192119935,2402.2191652745437
309.62172473101316,354.147399155998
394.34605208384164,436.74567377923216
2514.154162892094,2503.3598087718747
2505.3543581632407,2494.7808243132813
1927.5997649499236,1931.5242716075218
2342.5565852728496,2336.06826118778
1959.9316815697493,1963.0448585687911
769.531687194052,802.5164870955928
726.117153967223,760.1913881523384
2872.1061663891073,2852.3294472519387
884.4143905365203,914.5163503771741
2435.8247416946815,2426.995968003927
2134.954013050713,2133.675220031091
1453.2278011802043,1469.05608848649
2801.4910788061316,2783.4863583899573
505.10782959982737,544.7280207965616
1022.7867304416852,1049.416406699247
1952.1543457959701,1955.4626854651378
2543.327086704983,2531.8006739631073
3265.569962496775,3235.9197536094002
2221.5540069264916,2218.102093634156
2306.495857805125,2300.9124332980086
2323.0683094929295,2317.0690197054646
381.67417902607565,424.3917857813102
2527.356836732482,2516.2311777600044
2523.369400089375,2512.3438009323486
715.2706746555647,749.617087890872
887.851357325002,917.867070713775
955.96707799338,984.2735111980542
1394.7025997848998,1411.9995049966233
1173.9325635544237,1196.7694211364483
686.4494470632483,721.5190935363685
2649.0367761808275,2634.857708872351
1467.2550705776453,1482.7313608209504
1347.2417130557474,1365.7295908125732
2494.5802326395205,2484.2770622104863
1126.800975003831,1150.820541798415
2109.124023248861,2108.4934020358432
400.0376723669832,442.2944698557159
1171.4613240918716,1194.3601943869974
417.6126664657733,459.42844110612464
444.52118686496885,485.66172530066063
474.0957973694855,514.4941973503275
3168.4214222294663,3141.209036405015
1173.2585266643741,1196.1122983726561
2519.687286037093,2508.754085000844
1238.663374584545,1259.8758921242302
1320.5586567987164,1339.7161130150198
1884.891643606751,1889.8878580110436
298.34779939598434,343.15637910308453
2799.6691758518728,2781.710173848225
1670.1017972373909,1680.487898506893
1732.6150909928547,1741.4324980870551
836.8561782817449,868.1515529317937
2355.0302301475076,2348.228895294901
1814.677024118228,1821.4351879895178
1266.1661342923742,1286.6885039232457
994.2858759491035,1021.630746075805
2496.275230257851,2485.92952594952
1996.085290612228,1998.2912372845024
931.6577325569966,960.5741788692926
2030.6068916445972,2031.9465612227002
1513.7237036190493,1528.033920702437
1753.6853301693736,1761.974005541363
2995.595941464243,2972.720398393281
2201.133040486541,2198.193566216115
1172.7199493001779,1195.5872359446184
1252.321734352018,1273.1915121618913
2267.373891727587,2262.7721848140473
1362.7263675593115,1380.8256769674383
1783.6413253106853,1791.1782918497124
2262.0423221026253,2257.57440436757
2506.743553979206,2496.135159969848
1747.1118466525963,1755.5654755038336
1955.4426533878075,1958.668477024688
989.0859403877639,1016.5612964981176
1605.6528326884522,1617.6562014097005
843.5162557263997,874.6445039291466
2681.331640487587,2666.3421733027517
1000.5479463631643,1027.7356775391927
2063.259448040916,2063.7797418998643
348.0981562380802,391.65831196511203
2087.056662405625,2086.979794455945
1757.0933951204122,1765.2965492965634
2231.0704776196444,2227.379760206634
2366.9475334771105,2359.847148563383
2386.76711710896,2379.1693841348056
1906.8178475531936,1911.26385085276
1896.3172329429076,1901.0267362436207
1593.0653319786466,1605.384568539499
2579.8116130286,2567.3696659980274
2646.7103975423743,2632.58970784289
2060.077915398206,2060.6780459034953
850.2735409154214,881.2322233621496
1810.0731107351326,1816.9468041470013
526.5579452990505,565.6398722397283
1394.9884687341598,1412.278200416404
1832.3711932164242,1838.6853436893844
1740.4046062498323,1749.0265450447646
2574.2416876201664,2561.939511013134
2022.9353879605762,2024.4675644827541
2496.4626958176586,2486.1122872918077
398.33196492551167,440.63156504337263
452.9534536787347,493.88239475583765
2207.107473796629,2204.0180784746753
1338.5514218225144,1357.2573717431999
1723.7669227682727,1732.8063637551406
1617.8023460620884,1629.500837696928
810.9163264976506,842.8626298055474
2579.450786468317,2567.0178939362263
1498.5002794717425,1513.1925096495202
1596.6717510025949,1608.9004889162525
438.97976132375754,480.2593550138944
2424.5371143053903,2415.9915897329406
1030.0789169305858,1056.5256047422804
783.9345400517053,816.5579180855406
819.146821409333,850.8865905762148
1348.5391015730333,1366.994422961639
548.9770072605994,587.4963554311939
3260.5480509096806,3231.023860713408
1773.1712374184233,1780.9709379281758
1528.551073037736,1542.4892155327468
2587.0768443323545,2574.452585263114
1582.4503178535256,1595.0359251305645
2235.7574114759873,2231.9490812257895
2265.6551038330736,2261.096527786534
1720.8313306830594,1729.9444367406427
2658.7595070327375,2644.3364597587342
1450.1965708015828,1466.1009231038602
2024.9357155188009,2026.4176962825925
1817.2536058005085,1823.9471135253314
2236.0138521845024,2232.1990868703115
2373.5270324291164,2366.261543086197
758.2916425139581,791.5584975042736
557.6815514142448,595.9824697614821
844.2731046451157,875.3823606556576
2675.914397777766,2661.0608696320473
2314.3241341375024,2308.5442686696315
2293.300187965257,2288.047892553625
2395.122981163335,2387.315568063814
1127.8401424970623,1151.833632662247
1683.3948244159233,1693.4473535273394
2129.738733697687,2128.590811695287
403.3952191055869,445.5677630908527
330.77306664653554,374.7679741758824
752.4362009471008,785.8499910375837
1660.3063047787841,1670.9382118767896
993.7136436748806,1021.0728732662906
2284.7866867133916,2279.748027138602
924.0276029316262,953.1355179569122
1345.9623215755553,1364.4823040871036
1990.8291216774226,1993.166965440653
2883.8829491084884,2863.8107061019814
1957.7965164223613,1960.9632727631524
1427.2935229472992,1443.7725990500246
2044.3998006318932,2045.3933541330946
2238.2630051364017,2234.391800096785
1893.7074431653305,1898.4824359287948
1259.2728265915955,1279.9681752960234
935.4394912864751,964.2610390174465
1694.9702282218652,1704.7322868199506
2170.85866483571,2168.6788887653197
2497.7363357666163,2487.3539668136414
